"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
2.09061421445255,-2.39477398597928,5.08234463631802,1.95161613634492,-2.08456816183529,1.14656203429432,-2.06563716565859,-0.631468229543971,2.46979126515772,1.97057772532007,-13.0920786403297
1.07181128270531,3.02350723806763,-1.35941018195286,-1.08425106400751,0.64395623425471,-0.399492032083329,0.836242492541147,0.836497670015226,-0.708006325572036,-0.819328090955011,-7.50813312935196
0.180101593662281,-0.608144769676526,-1.14065803830176,1.20501519551948,1.88044671478477,1.19482982995325,-1.33542584586782,3.66640620516411,-1.91096707380078,1.05066711960585,-12.5333732076951
3.3033859806448,2.1330682225697,0.832195417342205,-2.97331974566551,-4.1292448554948,-2.45114458804553,1.27562282043497,-7.93552301849483,3.61744950285536,-4.11959181639486,-17.8938389321795
1.38990704025928,-1.61685139791092,4.25910005776772,1.47812572497905,-0.71892898573683,3.11951938228756,2.26770264021987,0.374671507307463,-0.851080151838429,1.09342182544803,-11.3924521204979
1.88468865826106,-0.0978074115129642,1.76124773473303,-0.625397050131576,5.02946734209918,2.38900654726854,0.322739758356624,-1.09998392401114,-0.575763987887145,0.939530744879658,-11.4907234532384
2.59498854669654,-9.39193366631534,-1.92363544886209,-0.240703767763442,3.18919748565127,-4.80243110578215,-3.56857069768883,0.116634523344898,1.17278297600823,-4.50572117558151,-18.0093483388814
4.50243184911487,20.3668883408192,6.2587643598248,-1.27766620976001,-2.67645239121329,13.2598031911713,8.00421036650274,-1.5021063393126,-0.956527202081135,12.1405472905554,-26.1149241559686
5.06836230151428,-23.7124771671885,1.92417163007957,-8.15215171217506,-6.54213008671906,-10.0001824750866,-11.8938596305639,10.5653366389124,13.9599507449,-22.8990327676968,-29.7332740886809
4.53615925678409,-0.0534602994159374,-23.0312922774996,6.12375410592959,-9.36509228058461,-14.8881456769077,-6.41499098943722,-2.05485807529821,7.21316347212532,-15.4236758697105,-28.0520551766594
4.937729979185,-4.16139787715723,-17.7122185738318,-9.40504808745026,-7.73008295078322,-4.27634770860876,-0.840291290125373,-23.1785216205209,16.7135512945936,-2.0706434675475,-28.3038932369213
5.55165513429567,-7.69980044083977,-7.42899662867002,17.6924976679099,3.22305880839636,28.5288494805034,11.7662262831493,-9.03767187585198,23.4089521890029,16.6607857395557,-31.1529903582975
5.08444031074658,7.44706088818038,-4.42169599501965,9.21106407652622,4.8920171932257,6.54331272492426,16.6739276952986,-7.41950948598557,24.0294537906401,12.935981534614,-28.3549034219255
5.70445198787267,-5.55314885794531,7.37448500852147,-6.54786923268451,0.169060578312438,-6.1135063355872,-22.3014440918746,34.1816574901389,7.20882054013064,8.2696284765146,-30.728331989546
3.25085780932667,7.64105199564188,-7.80926774406023,-8.91353481152538,7.04221901693675,0.254253974206361,3.56592998585843,-3.90266798763382,-1.5809019251881,-10.7455383394393,-22.8555275163091
3.46462589424396,3.46362295724398,-8.93512972503248,-3.69049043079141,6.60501129549175,-2.95538575958502,5.74575396792248,-6.98546575615274,1.36933518855499,-7.41580990704832,-20.8955358544739
3.5259147550357,7.00097003591091,6.17002648898744,0.400369725378222,-2.17171190506262,-1.27865544683723,12.6289992478344,-1.93039201070907,-1.79503756875802,-2.72528856344919,-20.4923025531652
2.63251791657098,-3.80248415339471,-3.17530419962801,-1.05378131733315,0.707955043879065,-0.202861219807181,-7.92942871677641,0.588810221923416,1.01548150711214,1.7672133084269,-15.5950867808279
1.95697387987555,-3.91715406240081,-2.15634640458593,-5.15097799531113,0.0675308380455348,-0.51274013914977,-8.03200220653434,-0.640888820964597,-2.97037322785176,3.70704940681916,-18.5052611398222
2.93484454741443,3.67542358609465,-1.45045911268051,4.68280187088451,-3.0445918813284,-0.951869548326394,9.54641235229752,-1.16065894218483,2.46164404916921,-1.32390395877284,-17.6178767530839
4.22292007715086,-0.609667276009916,-1.06350942104599,-1.46578040382945,-4.99292838521239,-0.677376730456359,-10.701388066411,-1.22519332556572,7.68804995781516,1.94544152099197,-21.517708911769
3.35421477372632,8.35940447100674,4.49872333529943,-0.314681136488102,-0.704503934797273,-2.26572851432368,-1.20805278341623,-1.43159787478613,1.19375814092843,-3.24385651695803,-17.6633031895211
4.23781115121623,9.71294278355954,2.96791601891042,0.525856949421483,-0.357235213306759,-3.66795629550738,-4.44076174075823,1.03546486818878,1.90032649022004,-2.21955509762041,-21.1243742247729
1.80146706226636,7.06572751422098,-2.86276544372107,3.78372648123152,2.56076107976351,-0.680199218049354,-6.32711988878924,-1.73989171505767,3.8001408668001,-1.16020864395517,-19.7008462361891
3.59514678154141,2.23390920233865,1.53854865165423,-0.160771481521936,3.2044436309635,1.68142636339398,-1.9631074723016,-4.57312825100345,3.72967146408052,-2.58276980137857,-17.799920918032
2.1690746695458,-0.044690136850043,-2.54317224238982,1.85223789011143,2.33492525898614,-10.1143212381793,-5.47757878697903,-2.33143930611493,4.54366290798859,6.22734438402818,-22.1657379716634
4.26913647830618,-0.214571775281373,-2.84856114359007,-1.05931272993255,1.29055248134169,8.3660318662701,6.18444589110414,2.88463288512483,-1.24748286351183,-8.37117304039036,-21.61701032983
3.74957839362345,7.98667211316706,-14.1957816538351,-1.24188218882203,4.20524924715781,9.41855646145834,8.6433227407585,1.24995018990877,-3.25670644370244,-17.7326778306475,-26.7660428551467
5.25072682633007,17.4231414917761,16.1488868304009,-16.024072781856,3.832638519139,0.0720566867266277,4.71710408236087,2.90268074569663,-1.842424918973,-2.5550798478496,-27.4577817197657
4.20131245204246,-14.1740650181558,-12.5802843950302,6.10790207426814,-2.46312541655851,9.22180054564149,-8.4501334642731,-3.23936884701307,5.48426540762534,3.19905150771168,-24.4526140182347
3.88578207679265,-13.9507183039788,-12.6604306982907,4.66943035037306,-2.76577905318913,10.7828012993348,-6.93947003656812,-3.52674626383848,4.08585440839855,5.65702584903783,-24.5862498482296
5.35927590476596,22.4004804362936,12.2246990842689,-5.80729765463381,9.96396050703039,-17.9885559781961,14.7046759980432,1.7443984295137,-14.8295833209557,5.74042831561248,-29.4287054806595
4.39830969357263,-4.29206251986368,-17.4844872605351,-6.47827066823329,-0.184928738525219,8.38318338597951,13.0956706327742,-4.35190336864857,-0.340571757255382,-1.13197726141945,-24.7302179333911
3.66414149363245,14.6280499875671,3.10340974290976,4.07353585313002,-9.54197874263172,-0.119784115711139,-6.26286830167812,8.7969064445865,-4.30499868195325,4.47473545225544,-23.4672369728986
4.9907795543742,-2.67952831620319,-6.66468787584095,0.684511858309722,0.875317259488998,0.0807906663186799,-4.95025904689329,4.01237158942537,15.3986492898419,-6.08135060942647,-25.0919972050867
4.05076870878342,-8.42316614594648,-3.07163200944368,-1.73583151422803,1.41990514141669,-7.07932403051864,-2.15651432156501,4.96095684824545,4.43813371043219,-1.33134303364882,-20.7613704133054
2.55327232131754,9.50053919885489,-4.04367224938818,2.91639314354662,4.19474925897918,5.72313352819961,3.19723715118136,-1.70386679680526,-5.23607323047488,7.66953490950203,-22.1573392889838
3.53219176822592,-10.192162870351,2.86801340120089,3.02100440372324,3.25764564228776,-13.7502532627288,-10.7012987256447,6.90588439008258,10.5369926937373,-3.13337304844974,-25.4182525331671
4.91510290658725,11.9811842888396,-3.20951472024706,-3.89583514786135,-13.88871179494,14.9188419214138,11.9373756771032,0.601863343989146,-12.5443570025914,1.57306589461775,-26.7138551501227
5.41780106050717,-9.61509112231605,-4.12908449582683,9.24852792711829,10.06999731475,-14.0601240908915,-11.4741950697172,6.81557134242813,10.825392804898,-11.3609394407555,-28.0484364348918
3.5876017920035,21.0332339204006,-6.3429226339027,-0.569817151922969,-6.85857994514286,7.8753855368846,-4.94502137069743,2.5797332545819,0.296923088088308,4.49636233054408,-25.7593702093485
3.2613010057629,-17.1717792532589,6.84113529973634,-3.52057546565702,7.06070397724292,4.89042206365237,-2.38324032342251,0.746634865106373,1.86246328169276,-7.08531649671656,-24.6164149597598
3.16426677891611,12.9003302202352,1.19528839564331,1.34629059085721,12.6342811664103,2.68787785068477,7.64325962901859,0.0922148485266805,4.65263499735089,-5.7639244055797,-24.2965323047689
4.36226641942294,-15.8062723267055,-3.22306927203868,-12.828322502578,17.9812774303213,7.00504306330759,13.6559679261286,0.0888708161918587,-6.42753933469108,-20.0260666788575,-29.7780004296738
5.37724785390835,8.24109765522988,-21.2985682195619,-13.4744894075218,-1.20626476082511,2.2305119395833,6.48976225816322,27.5769317872399,11.2702124923999,12.9387305097413,-29.9776386459259
5.33808444622077,-17.840533876183,28.4862044629385,5.02499486546773,-1.18990920358995,-12.5327821766035,-8.08837776919489,-12.1375104097149,-10.552163059194,16.6181654254926,-30.2022629875314
3.89049317404946,9.56530834934546,-3.53481090932686,1.64132142805262,-4.85153986477899,-2.96337508593788,1.03284413399349,-13.3773459955601,-5.98405881335665,9.00531634899607,-22.8022549720017
4.35726286495128,-12.8014028234309,1.07031169670331,4.81200463471692,7.30527359223862,17.6404323410791,-15.0393148790961,10.8654000284723,4.75836043733558,-2.99674489155613,-26.6116436293895
5.72417897461105,-14.6045536017569,10.3023885451204,12.0686241844018,9.6332816644824,-14.9612745822971,-20.3744777552331,-6.3754655021069,-4.7460252141977,2.55618770997081,-29.6474462284376
4.1880480382713,-2.06860750344197,17.2816153175592,0.325774934025305,4.7200667998649,-16.0300874904165,-18.8944131917703,-10.6389017768645,1.69984766493755,-0.0210675814377431,-27.8286332383734
4.50937957610025,-8.12977665547934,3.16026201168801,-10.5801097033978,10.7124393231237,-12.3994365326454,-4.515246632866,-8.83521040589149,9.72201282385665,25.170206154466,-28.4819413989213
5.80419329023797,-16.7639033951508,-5.18080000914265,10.4039767264735,-21.8758958444775,22.9504610296334,2.34958485811426,14.791087345093,-17.1673736952729,-45.5259884886938,-34.0398630324184
5.81924093890445,24.7380480807782,-21.1218960460958,-16.255998709123,-41.7621572026112,11.9716561341008,12.3834365545976,34.0658002974217,-12.6752103143767,2.46213033949883,-35.0326760289975
6.22954277692503,-25.2675835238843,18.0611856364675,19.1421005017303,24.9788479089633,-12.8505997899541,-10.2911292003858,-48.2095866280593,-0.479484860409128,1.82993879509713,-34.6752020399053
6.50086293153198,25.8156759560604,-11.4245552766234,-22.937084981824,5.45573015219373,15.200260968078,23.2941226300239,48.1625766569705,-3.0142211617019,22.2488626173567,-35.3197111525124
8.19725495364788,-50.3174296267792,15.5662406196459,27.5516812458754,-27.8793212474974,-30.510045060779,-38.1227921935774,-91.9849390283932,13.5623073339618,-55.2194494069782,-43.1529551805152
7.17001443798245,26.9160121486905,-7.29890218187671,-8.89659719184306,11.6145279929138,-3.67303884919348,14.0360086621006,38.6658496748651,-10.1357714331269,22.4614526318238,-36.3922569099475
4.14826974486508,5.92241301348244,2.88514460816027,15.3077365303643,-13.8303866730849,20.9686501438562,-5.14339212036919,12.3657858905362,8.05315638505221,-8.13437940796172,-29.2488913538682
5.61883950624906,10.990098454668,-10.2821523710435,8.20139573301445,4.73746591100528,-9.66338217206867,4.26896838488074,-0.510601481375794,9.48627168594549,-9.20432584013099,-28.1324522631338
4.01881655848736,2.59710718000013,7.03319415921992,-1.94812352185434,7.8436372290468,-3.57094240709467,1.06234558275472,8.07128426556947,-20.3622981782155,-9.608828551394,-25.3403926041804
2.44485010148392,-0.556577524508251,-4.06408713453463,-0.645580866859003,-0.813330708145834,3.3203266036961,-1.75001806556,-6.54035925329496,7.78335572883432,5.75777864045229,-18.6417100671597
3.98712024901906,-0.40224480853798,-10.1898938602096,-0.583549158067364,1.069420441659,6.17832086465079,3.17519981121335,3.44608673567581,1.5880544221031,10.9118413076912,-21.4894274995349
2.06062155764778,0.5686076902315,2.90755438972759,-0.647650587091098,1.50530621245594,-6.89867984276625,-1.15064199163018,-0.591020951712136,-2.99125766555918,-1.66511769129274,-14.1227117437008
1.57481190508118,0.822506958782576,-2.09365703324758,-4.07506839817109,0.678996167023572,-3.78140083047282,-0.209865263343344,-1.39120594324003,-0.642942727612883,-4.68490220008302,-13.5152623142763
3.43536685505461,0.859683968115804,3.76205043725067,6.9582025404336,-4.85283052873767,4.5098351092905,0.67351105510536,2.77052845350073,1.56047774928904,7.60627226031019,-18.9434328841128
2.40416757938027,0.0376560615993881,0.836715978559076,-2.49363424049714,3.81604562695755,3.6251622576502,2.890797853422,-3.25703964316263,-1.64331653652752,-6.52282331879918,-15.6043423022883
1.61946843542269,-0.0445320461526084,-0.33660802831406,1.53070099777268,-5.9858795986037,-3.73519416492027,-1.66809303224652,0.971188668456949,0.0506217951358376,-1.30829721232285,-13.1438156828964
2.18278168431669,-0.484809758184875,-3.47400345318466,-1.21631317592256,-2.13319799060639,-3.83895926780572,-0.899014073381356,2.85376450366019,-1.07947557870867,0.154564219647251,-12.5228418225499
0.644213349328832,0.655492795161056,2.01553402606749,1.09419399112814,-0.461817535765686,2.3242528610297,0.094686637024893,-2.1360951709142,1.37682633421111,0.717431910955418,-7.72303370084004
0.925001725896665,-0.644287262251496,-1.12102860600412,-0.912554768174162,0.305797916016601,-2.04174966165208,-1.66286032346547,3.06551866087489,0.306497422965434,-1.47488212320095,-8.41298067699904
1.29834968769002,0.761800218545237,2.01852548504234,0.973129757058979,-0.30999841488582,2.41070592723537,2.42957968440168,-1.34966559720263,0.727439228546438,0.277543267942888,-8.64420784873064
0.915514316248518,2.57074534918634,3.12540317702065,-0.187294318140838,0.838354308460088,0.766205250636091,0.517131077372684,-0.549074292114557,-0.0180348700564629,-0.467288625999267,-7.86714250380498
0.432502053632397,-2.9771736106324,-2.31901677960648,0.783543052782232,-1.45124911020126,-0.25169504934817,-0.275977975106194,0.433802938398986,0.0850859253111963,0.448378419588402,-7.63355394962892
1.18010474155046,1.61650491131717,-2.92482889210161,-2.26634548974197,0.0612193564609285,-0.40367422705234,0.26988752442645,0.106510355408367,-1.07315317203844,-1.53751110584789,-8.47113917293809
1.33986224141761,0.315181670370487,-2.95394283357485,-1.11073766577774,1.50320666422267,-1.34643486072618,-0.0367550413774324,-0.814246912738173,-0.00578478383390782,-0.692306124069763,-8.12924260056941
2.07961333558185,1.68600530256683,-3.83973518141736,-0.321194900785946,-1.1376805036544,4.34812932280531,-0.18393312085664,0.451422715226606,0.193711064909291,-3.58992026989154,-12.7887629278582
0.398582786506743,-0.984085354018656,2.98133988670166,0.181735066560421,0.443438376941574,0.342169433087059,-0.0179619865235672,-0.33923578087062,-0.371548810551329,2.2117523078163,-6.95406758793102
-0.0981568125613813,0.567539034735266,-2.28402018297582,-0.196161171643679,-0.870580405069022,-0.179162362102789,-0.348425614287836,0.343420473234098,-0.818072337893026,0.707294257335696,-3.84792231199765
-0.0981568125613813,0.567539034735266,-2.28402018297582,-0.196161171643679,-0.870580405069022,-0.179162362102789,-0.348425614287836,0.343420473234098,-0.818072337893026,0.707294257335696,-3.84792231199765
0.0432628559947309,-0.860457588632199,0.416357311023521,0.188274734137087,-0.355704482408831,0.0790559918377887,0.355106496642108,-0.91127923518948,0.85232414563249,-1.02471698280873,-2.02152037100565
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219,-1.69895157075408
-0.934281614562481,0.031705043318743,-0.626842812876825,0.676744572383867,-0.509602431865061,-0.209776568118483,0.226298803090418,-0.59113021848446,-0.605302999375726,0.871728689501692,0.741688251581446
-0.934281614562481,0.031705043318743,-0.626842812876825,0.676744572383867,-0.509602431865061,-0.209776568118483,0.226298803090418,-0.59113021848446,-0.605302999375726,0.871728689501692,0.741688251581446
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
