"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]"
0.398454665109607,0.188036597763538,-1.03716873600333,-0.641009140299308,-0.196653433386518,-1.08907674302,-0.409256687536041,-0.454601081889841,-1.57368142664828,-0.0285213805827933
0.138611389584582,1.0387225713246,-0.30146616212752,0.112686395553557,-0.919125700378096,1.3547186426763,-1.23093927550282,-0.0525924162839271,2.03349451338334,1.19019413706592
-0.280412646990115,0.84540845017278,1.33123352736675,-1.30852577680657,-1.19323811413114,-0.0803626988660997,-1.82011088269013,0.179774748134309,-0.251642645428757,-0.0926622607106529
0.502189847195916,0.154814389932313,-0.233453777755156,0.0824842603964497,-0.77445806062966,0.84972145446843,2.01375480357236,0.0191719331749328,-1.28305018257794,0.585830909915058
0.159824005841727,-0.012141223177178,-0.676145908673987,0.868339508050716,-0.834336159004693,-0.0628437428715289,-1.18862595720572,0.105309331456575,-0.775867532410695,-2.55725233565865
-0.330775462002839,-0.31862788352783,0.180345736187131,-2.24349591237724,0.528579449450474,0.0390222641652323,0.30189142022113,-0.753697993634253,1.98341149302272,-0.84346301657521
-0.109196190724004,0.201694768049463,0.583211515584672,0.612215554160911,-0.225618655079188,-1.23681559408368,0.104200631573708,0.671044037441193,-0.750103050443414,1.10495065031257
-0.144999321523291,-0.663018459381449,1.88940350726442,0.838989808292189,0.856621637557817,0.935041652183905,1.69120228774945,-0.365956747533986,0.175143986797241,1.73343966135571
-0.033653265384079,1.79095558908813,1.56922110408429,-0.674141392607922,-0.398734571099974,1.88280283892073,1.05807531803662,0.0843050917590303,-0.841503262695669,0.282935971314802
0.0265093895392895,-0.914463056473369,-1.30898176393854,-0.0310777214340328,0.543281367241704,-0.930191911468416,-0.36828358518884,-0.304422216490412,-0.603712556313283,-0.297058861555321
-0.0761779689783128,0.947476582981916,0.92762600525069,-0.360372160966257,1.5127460066487,0.542951840797447,-0.749398946504381,0.919203221236219,-0.208064462339518,-0.092620578178951
-0.371494235464345,0.0198102883632145,-0.67763421192189,-0.646492130350015,0.967221241611895,1.31627169463521,1.09333115557276,-0.0191510469242819,-0.444884051090015,1.30175663277814
-0.119916720393018,-0.67019399340035,-0.388578271149554,-1.11849769014898,-0.00719619464781583,1.74321719122704,-0.590041853586068,-1.06287202265188,0.96893222198528,2.65181878368912
0.0745845794601085,-1.48444312554011,0.250088204554327,-0.772439963261411,1.30391507448023,0.793682365103892,-0.52061612780041,-0.806312617877471,2.35644348632963,0.911919537151603
-0.0941491363043026,0.73421210835454,-0.714236631602677,-0.385875145023553,1.03476644075492,-1.20873641262264,-0.313483991490291,1.65903657224192,-0.508898654752721,0.0910685409198352
0.0252509291058956,-2.01108804902758,-1.32602580420878,0.182763687911557,-0.909787413072866,1.7660864042491,-0.595837514123418,1.0114420896115,-1.11432248680886,2.26599377984421
0.440327376594317,-0.875039993699798,0.143528983984102,-0.0412459023580162,0.0922713543419642,-0.732247871203152,-1.49007628669694,0.0963129575933755,-1.22391321562835,-1.25087427688426
0.230424388781256,-0.00573981884292006,0.325519918947699,0.479170613377413,1.61184081482035,-0.190172579513022,-0.362699751619902,-0.526307208773706,-0.143518485021729,-0.295037507964199
-0.218966480683087,-0.970119369441985,-0.787272630958422,1.06383856575883,0.643418501594195,-0.204334098495712,-1.11518655358501,-1.23296032962043,-0.290149654475314,-0.34067357979792
-0.239473471315669,-0.13776834574704,0.244882085328362,0.336769466849646,-1.05026555951243,-1.70392565525264,-0.0677510088720582,-1.11792457773155,-0.127312696402153,-0.730540459371108
0.0785444610220629,-0.303464694070866,2.03980868285986,0.61150943588882,0.504472499100748,1.06562613993652,-0.571668613457019,1.34024939957097,0.905324139714498,-0.0377645408471497
-0.229601119842713,0.824539679361656,-1.22553515166611,-0.522949861844984,-0.23509427070154,0.384236671115559,-0.885614271428487,0.664352998228585,1.44894984219655,0.941837755601098
-0.308714151317808,0.165583902030768,-0.777261940184088,0.465374120017614,-0.173508097099429,0.308151386903076,-0.0889697432848903,0.271009424175086,-0.715434931415885,-0.506515404145916
-0.383324903064565,-0.818207538338982,0.0617085467682614,0.544038180913365,-1.09837494793949,-0.481872875051041,-0.00419046827570808,-0.327638523050942,0.582491926039303,0.760711224580901
-0.343237469804544,0.0661856002650845,0.878840375096741,-0.989875293481054,0.246158133601227,-0.671759053875049,1.60846722724861,-0.0293322588695259,-0.534532731789778,0.346442751127846
0.708617143426925,0.706998231151649,0.205939541705362,-1.38507269525916,0.148373866706985,-0.0550324405145134,-0.118112702195067,0.035451085443489,-0.310664393101518,-0.502500956463552
0.199484582616882,0.390929081427817,-0.553790148032447,-0.452294217281206,-1.11131265622884,0.140827113645486,1.25822100556975,0.558950758633004,0.883577960599393,-0.80174908752093
-0.459618262973189,-0.189154016353798,-1.88773920246079,-0.312860099987818,-0.177010854183923,2.17209780818177,-1.75395668150922,0.210578685822627,-0.767699751272651,-0.448900222532168
0.28280021507492,-1.97347440471634,-2.32509958094548,-1.07202670997567,-0.652575642009646,1.35507326996412,-0.233178464300711,0.709536553889589,-0.0103670859814028,0.731356557586394
0.681658174669051,-0.169739856835202,-0.512077423084337,-0.208482635266393,2.3754370157294,-0.357665569673595,-1.2125359566473,-0.0745890486480311,0.331913331920867,-0.212405119246777
0.00500902962756887,-0.0955571991758644,0.629466324719401,1.51140764816706,-0.931983602186716,-0.0208304962038268,-0.493847355723805,0.728571034665181,-0.959407056502755,0.90452661082523
0.0301216161512404,0.420096480737544,-0.207386848617365,-0.330362009581423,1.4372459614384,0.673777870023449,1.16434220819396,2.52636382832049,0.191785109298766,1.18538665568923
0.109431520134552,-1.17297473046965,1.02320365148609,1.77310339906909,1.81198744070674,0.0298396770351949,-0.107606166612391,-0.721850403741636,0.138550091059829,0.445446771638164
-0.166590983293062,1.30617502080253,-0.533173618981475,0.884127708592476,-1.55792038196366,0.618261509114998,-0.0950936020065311,1.4076132593644,-1.22062030027899,0.099129882165038
0.0494994369706612,1.06337129053981,0.605712070238328,0.367368929608899,-2.15833003883531,0.41067850504765,-0.399893995074311,0.312239382976263,0.609905176903859,-1.09210029299477
-0.0589830899114734,0.0205191462506406,0.156825757389875,-0.789251238593721,-0.973954652777037,-1.24353928347858,-0.0837067918611462,0.0655956131312748,0.0329599574254313,3.32437293969497
0.235916315100242,0.73364321314611,0.298898824759876,0.169196833785336,-0.275556026538749,0.569713635626856,1.06757095077944,0.557396843442846,0.660338620135535,0.718729234255512
-0.358660428626919,-0.543487546352091,1.57920141485502,-0.503059859079828,1.17441318319794,0.821271914792389,0.719925158634053,-0.806951354788643,-0.755847108708241,-0.293489638541133
-0.397071553817576,-0.223694359452956,-1.63536374572262,-0.879157484143779,2.93309649080209,-0.719940319617213,0.744336073030169,-0.500917020379767,0.33832936948389,-0.0749715644918018
0.19342462344872,0.273300947334131,-0.959393207051112,-0.977807938645207,-0.941988231538387,0.362686635247464,0.225096010039317,-0.0267293397148444,-1.1123524351089,1.72348418628803
0.0590059297787002,0.327831031978063,0.762494760141123,1.48620845283774,1.22065602360942,-0.413872421366449,-1.678854870422,-0.584073745310436,-1.95344744691817,-0.0956789081620384
0.239468596880751,0.0167403800815877,0.430380318669134,-0.0175387598856618,-1.6862993883201,-0.660105794758649,0.131398185925249,-0.159532115619199,-0.454190877889592,0.0322323291083331
0.322160202731435,1.02134940585202,-0.0773551945334456,0.569390414083011,-0.225937619261185,0.182438173643499,0.981632531960668,1.03032809560945,1.07557916452675,-0.821652528397271
0.0241212508090522,-0.683621478952403,0.234610627351402,0.142848099858397,-0.980967431905812,0.534118830051569,-0.907855168141064,1.12316630942122,0.319007907811335,-0.676911370240031
-0.0992962586005206,1.46374220627165,-0.894870782099936,0.96614707513338,0.0819329875818647,-2.13862435638651,1.59320035051565,0.485349937052732,1.3853793238231,-1.56178704890985
0.215229529886143,-0.985245082014311,1.36617961284367,-1.21644352382085,0.986144660031284,-1.03502308868702,-2.07655164794241,-1.47322782674734,-0.103072859181473,1.1369600632623
0.306322596137164,-0.605241520574662,-1.44029393299159,1.3607033792416,0.967705496839498,0.0371034856536799,-0.249570759291171,2.01763619193961,0.696078553654432,1.09998229642317
0.088292929823657,0.731885792238921,0.263450327493108,-0.116654141117197,-1.28565548474219,-1.0204984070239,-0.948297191484668,-0.76164942973355,-0.046810224409639,-0.200217180056342
-0.115307757604463,0.880704883843293,0.845152994267907,1.00761838582568,1.56738628329827,1.12440628904706,-0.600418230801881,1.9369058157856,1.69816601022361,0.897166172469085
-0.320997957853368,1.43475557789211,1.10494901605579,1.33937673439861,-0.0314838036691644,1.18703668043192,1.63781486709934,-0.50049044110379,-0.162171164269883,1.65093159804876
-0.353153167088903,-0.881767013057096,-0.418218485445861,-0.231546389172143,-0.246312528490226,-1.94776006484302,1.44126194918652,0.313825032625044,0.118225469599837,0.791326710793954
0.0770146324725786,0.657184004507789,0.577428869206701,-0.0778056634319929,0.996504731494816,0.598229575674422,0.138039677191792,0.538584364853008,0.822841458460002,-0.106530211983291
0.304101771677667,-0.600853928570596,-0.324279711360651,0.50928997913061,-0.00385089538090045,-0.515146443454202,-0.468093603562914,-0.934174676478574,0.0878942396251795,-0.945745290321849
0.21826013521813,-0.390936830425871,-0.796042120215771,-0.131723550049065,-1.26846176512863,-1.09174613546861,0.927710959000563,1.06152050832312,-0.197633287843827,1.25692008702036
0.344976534257979,-0.493596733600167,1.00764267056864,1.66778816721132,-0.300924678497347,-1.22086644012778,-1.7829716096328,-0.610141294815003,-0.512400380943379,-1.54797686940291
-0.483600207584665,0.748656291622197,-0.614696946413247,-1.78037200730863,-0.697060441033926,1.19409297526074,1.03361915935345,0.894901612989474,0.569894611006957,0.23396659329188
-0.0326283180100187,0.896235483353618,2.38830639395036,-1.26333158878606,-0.621896782876259,-2.1553131561344,1.0886733453137,0.190557864606352,1.19752900905783,0.880915020072541
0.44104341038726,-0.527757588843609,-1.4533540258117,-0.318472685782994,1.71030939540496,1.25877119201801,-0.952227149225776,1.09155678159326,-0.793439594743148,-0.683784164137316
