"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
2.10848291739637,-1.03654253724128,-1.24972258890897,-0.865853784499753,-0.0686541577531027,0.967961178595826,0.390306719512067,-1.0430377804682,1.9462029931886,0.260824398537484,-2.97466714902141,-3.58645072156085,-2.48482499855937,-0.197023528098925,2.77785253961731,1.12010123546392,-2.99330718158916,5.58520842238981,0.748513198558801
-2.63676404020125,0.282955775468848,-0.406503587701924,1.36216175157815,1.56579944883471,-0.739356496872643,0.649094896240166,0.0258568396759983,0.608745670100637,1.24942726199726,0.0757098745325685,-0.108767299663548,0.364470720324277,0.418957625508839,-0.197828044047929,0.17367693970072,0.00691845955232709,0.16288078315135,0.334306592917725
-0.174208691132236,-2.65928190543779,0.217242903517124,0.394749388649325,-0.17174368758426,0.878248762436517,0.0573039929980054,-0.578134410826619,0.731890660948898,-0.975066024602881,-2.43744846333679,0.199120815384732,0.36181996681094,-0.157417078096929,0.804986523636692,0.0525237769604032,-0.529907276242484,0.670837402838927,-0.893727430123262
-0.0769556939617318,0.0238322309311626,0.146186665343987,-1.52581235811577,0.713994010788335,-1.62520545010487,0.31445604383328,-0.964543008037489,0.379142340193511,-1.66117553362925,0.0229326362181474,0.140668560402967,-1.46821755155407,0.687042894080674,-1.56385885461825,0.3025862782488,-0.928134423670689,0.364830862359,-1.59847117616647
4.7239931925254,-0.564196670631531,-1.33546433890268,0.448278482872608,1.62405345486815,0.628115023988007,-0.403322380938366,-0.434137495927089,1.25794494747484,0.0432850700583566,-5.98732188680461,-14.1721057240713,4.75718435006436,17.2346476004343,6.66563102250258,-4.28010487216702,-4.60711852187513,13.349460761583,0.459346289729392
1.26438727512923,-0.364822225411852,0.959016502649969,-0.408831424406182,-0.709397330723618,-0.287214063966644,-2.29432667747783,-1.1481147831299,0.18366152927784,-1.53687848135596,-0.686498348024698,1.8046138610508,-0.769311949562792,-1.33489700383554,-0.54046043993063,-4.31731228035636,-2.16044650534003,0.345602125261393,-2.89199633430912
1.02765910479766,-1.24348800203032,-0.72609579569114,-1.20664588489473,-1.51268938391804,-0.587838343954171,0.180245112014542,0.754190280313905,-1.29161114649907,-0.227822619440921,-2.07871494537895,-1.21380035819854,-2.01712668768438,-2.52873371108717,-0.982678038750027,0.301312282518505,1.26076536708701,-2.15916147921159,-0.380846685415526
-1.03061239050238,-0.508283501851988,0.534922103545188,1.51832082121493,1.30288213852904,0.311757299893972,1.33236644336183,0.182268723550047,0.879168775657561,-0.393786511794425,-0.303606717422241,0.319518424938466,0.906919856425205,0.778234524287314,0.186218144221397,0.795846020574609,0.108872329406997,0.525143045298469,-0.235215642009712
2.25288347505119,0.574698756230415,1.22913091572707,-0.488713866842006,-0.652482213362154,0.482528963981643,-0.715788302991978,-0.0337660277399608,1.00187413669026,-0.191261840757613,1.77275079179214,3.79145209633576,-1.50751656413297,-2.01268638191431,1.48843823601063,-2.2079642023374,-0.104156746056523,3.09044199215501,-0.589977924898697
-6.68069351247517,-0.408354228094992,-0.0650483048727432,1.06062074119483,0.925589562927015,-2.59204065525249,0.103544657255013,-1.37851763200229,-1.40933359189493,0.501847862396899,-0.014465814535232,-0.00230431485553625,0.0375721417307709,0.0327887065489963,-0.0918221896748457,0.00366803550670412,-0.048833534774748,-0.0499251800421714,0.0177777958519078
-3.45514870143765,1.83604492646975,-0.810625881137022,0.273546746653786,-0.612432100394586,-0.729017886672084,-0.151169643416276,-2.51427038020596,2.7244257212031,-0.729421355886921,0.326292653868169,-0.144060347455108,0.0486133496168226,-0.108838347292532,-0.129557385840753,-0.0268651073966049,-0.446823464432827,0.48417121281847,-0.129629088356832
-0.983756913207017,-0.153322663554855,2.09825661671488,1.00708891261517,0.377436631154863,0.858570817583134,1.84570532214591,1.14080725864169,0.732311672968787,-0.488744916347138,-0.0937532336271411,1.28303499453741,0.615811387035637,0.230793698985296,0.524996035028563,1.12860576683168,0.697577037622407,0.447791512173683,-0.298856119923699
-0.0760808505552983,0.0133719298803325,-0.721131031134608,-0.72433893551645,0.91904756071966,1.27769686369103,-0.289859019425497,-0.390776441982842,-0.0941722853026364,-2.32861313418452,0.0128728095430674,-0.69421411138605,-0.69730227760509,0.884743213286327,1.23000558088928,-0.279039748547642,-0.376190329786381,-0.09065721281707,-2.24169537561897
1.53268136466232,0.17753808320799,0.700036992698139,-0.0462559582608965,0.131714217929889,-1.58848580026979,-0.032610926812936,1.50652849267407,1.36972227532059,0.219868807946429,0.382040193446493,1.50639380169934,-0.0995371523829229,0.283432852199023,-3.41822673454866,-0.0701747172379225,3.24186465446727,2.94747444365727,0.473130724422077
2.1644863947762,1.05680241126067,-0.404906259946143,-0.655093135441627,-0.183859655234822,0.63645430985302,-1.24167578474843,0.503782864593579,0.690010401137674,0.453515381827316,3.11893299102614,-1.19499679312099,-1.93337143306316,-0.542623614708174,1.87836280758799,-3.66454838477361,1.48681057116456,2.03642249613361,1.33845652815239
5.81695539619518,-0.643279779527411,0.0829637455067747,-0.403636154875019,-0.729804698301019,-0.963442877092651,-0.159678209413207,0.859728958963764,-0.887681647169685,0.0241500231842491,-11.7905948213778,1.52063214057951,-7.39819672380586,-13.3764992624621,-17.6588242921102,-2.9267219783861,15.7578648263959,-16.2702061610581,0.442642761912319
0.068601844701749,-0.290141096542233,-0.595995869500581,0.0509910166732075,-1.64427837028172,-0.547606687789506,2.54422496945636,-1.75740551957832,-1.55038183076995,0.325974580359773,-0.300265855375085,-0.616793731354636,0.0527703983347882,-1.70165708068015,-0.566715961571128,2.63300820126756,-1.81873191307896,-1.60448392910229,0.337349783842201
0.757992558875058,0.037601400730892,0.510527014912787,0.99651397628529,-1.02388739600982,0.0594521633300403,1.20493239358603,-0.57470437911242,-0.79961419706228,0.499359029544407,0.0549287879975395,0.745786849002206,1.45572515587138,-1.4957127291955,0.0868487665904411,1.76018644816813,-0.83953827218965,-1.16809049281433,0.72947245941205
0.139021941010701,-1.21682855047868,0.208188307245352,0.0988249258477202,0.968104678415273,-0.276112262235641,0.367853366615502,0.91788857746817,-0.0449126940749384,-1.98464410290058,-1.30442051946324,0.223174497160117,0.105938721654327,1.0377925526291,-0.29598787799144,0.39433285763893,0.983961704842807,-0.0481456814213295,-2.12750636943621
0.377797503507869,1.10950492127299,-0.217547452603612,0.550134017239056,0.544676081927569,-0.473729282519458,-1.66751631151759,-2.1691758432881,0.301999596808295,-1.24640764444439,1.34019168295228,-0.262779624530461,0.664517137577888,0.657924395742949,-0.572226433817967,-2.01422404627015,-2.62018794896396,0.364790944264621,-1.50555903504777
-1.3108205197344,-0.399138637415719,-0.3423066359743,-0.307637279339382,-0.271801275146157,0.198141176456409,0.112720106130057,-0.671120183014029,0.72631894006298,0.989844455787139,-0.207244355592241,-0.177735532312181,-0.159734196933773,-0.141127104310239,0.102880644922951,0.0585275479930086,-0.348465061549092,0.37712585697639,0.513955946997175
2.55177592479539,-0.0153672236866734,0.489878640402594,-1.53643922175337,0.305427011432276,-0.435457238060801,-0.237243233227532,0.546771298388709,-1.34363443784069,0.0542597735644099,-0.0550435599944797,1.7546867855121,-5.50334180101736,1.09400307892222,-1.55975582167236,-0.849776928331475,1.95846949193681,-4.81273809101058,0.194352028861891
-0.117219134693671,1.23357919505238,-1.05649389936172,-0.581970494792046,-0.0806600283138072,-1.4387846605997,0.134700195734482,-0.0287162432758714,0.344713895579067,-2.47612179176813,1.16335758159619,-0.996352883270213,-0.5488417688115,-0.0760684485009061,-1.35688170642493,0.127032374231593,-0.0270815683856659,0.325091024161151,-2.33516832236027
3.00812315876833,0.425486062175658,0.470664915303767,-1.02256669249724,-0.101629824055248,0.734126206218514,0.481334838206141,0.319115868265814,-0.774733794109908,0.647060032425808,1.91465699467051,2.11795861802007,-4.60147733229069,-0.457326974471327,3.30351567456729,2.16597251162016,1.43599869326212,-3.48624692972379,2.91172408967025
2.05644725392747,0.152826150398792,-0.285927099158059,0.335251205718458,0.636701994227381,1.36025117013114,-1.06166823882102,0.298039616885235,0.349893743376927,-0.715719888848516,0.427316360671564,-0.799479193258308,0.937394057002286,1.78027895288608,3.803390833983,-2.96852473787871,0.833346937621695,0.978335976214974,-2.00122045451602
-2.71611281556537,-0.341645123058676,-0.164306808763691,0.0490020744439222,0.184773404238764,0.913701723123427,-1.10520310975995,-1.50136379775296,0.689360844102232,-1.97744954257769,-0.0878574960365454,-0.0422531563468393,0.012601378654833,0.0475163482072542,0.234967631907669,-0.284214148781031,-0.386090873270975,0.177276107693947,-0.508521133842293
3.61749323586131,-1.81328398599743,0.666508255755566,-0.213361653135009,0.202313593860927,2.37875873162278,0.947068531808238,0.0523367223428847,-2.73893540194642,-1.4047771302282,-11.0660977318005,4.06756225400946,-1.30210211089013,1.23467808651346,14.517073336437,5.77976368436181,0.319400209167948,-16.7151571806085,-8.5730647458139
-3.2643734053127,-1.31467545779541,-0.548166501243506,-0.747627565637557,-0.127336905328776,-0.094918930464143,-0.702973799950154,-0.529515761436263,-0.653057576427565,-1.84292149537291,-0.257021158767199,-0.107167429430247,-0.146162387155757,-0.0248945690492417,-0.018556803013382,-0.137432504406184,-0.103521179910109,-0.12767380271674,-0.360294105628186
-0.805219752183623,-1.58975725856774,0.646476607293637,0.422993042918018,-1.60439059229276,0.418761101876694,-0.400759740288722,-1.03429173509899,-1.29213931369585,0.841979278583124,-1.06286858046076,0.432216723774752,0.282801674688435,-1.07265203045598,0.27997231370081,-0.267937091635143,-0.691499398629808,-0.863889295490789,0.56292450673336
1.45219481405438,1.42901868329568,1.04297054621571,-1.33435638404613,1.11991291200007,1.87594489666127,0.389336486342575,1.74796725488462,-0.151872616501668,-0.583996847563503,2.9537790377357,2.15581823554808,-2.75811223613565,2.31485796667566,3.87757471366721,0.804757814175073,3.61304515922715,-0.313920424045206,-1.20712042928545
-0.680933857043373,0.557299552098228,0.970054886506125,-0.610167638516356,1.29414603368675,-1.11459228508031,1.62495666195342,-0.687087133407195,1.50048288649231,0.0377747120086606,0.396484109105571,0.690133961191659,-0.434096477650797,0.920704736415004,-0.792963366832419,1.15605600618931,-0.488819933447276,1.06750062554187,0.026874367619864
-3.58609198598647,-0.188036597763538,1.03716873600333,0.641009140299308,0.196653433386518,1.08907674302,0.409256687536041,0.454601081889841,1.57368142664828,0.0285213805827933,-0.0312991399598077,0.172639208623248,0.106697499510037,0.0327334327910016,0.181279420135118,0.0681217512709205,0.0756694338080033,0.261943024978329,0.00474745179037105
-1.24750250626124,-1.0387225713246,0.30146616212752,-0.112686395553557,0.919125700378096,-1.3547186426763,1.23093927550282,0.0525924162839271,-2.03349451338334,-1.19019413706592,-0.556682849471334,0.161564836256832,-0.0603920483728513,0.492587268279279,-0.726034703641101,0.65969759619188,0.0281858669155365,-1.08981122712198,-0.637861043879137
2.52371382291103,-0.84540845017278,-1.33123352736675,1.30852577680657,1.19323811413114,0.0803626988660997,1.82011088269013,-0.179774748134309,0.251642645428757,0.0926622607106529,-2.98596063555872,-4.70188215961256,4.62167897583681,4.21448595281456,0.283838960129144,6.42858425055253,-0.634959729923235,0.8887952720659,0.327280692341484
-4.51970862476324,-0.154814389932313,0.233453777755156,-0.0824842603964497,0.77445806062966,-0.84972145446843,-2.01375480357236,-0.0191719331749328,1.28305018257794,-0.585830909915058,-0.0161573103850593,0.0243645642333628,-0.00860852662139596,0.0808268486622943,-0.0886817645742947,-0.210166906415795,-0.00200089200444764,0.133906415602468,-0.0611406462202754
-1.43841605257554,0.012141223177178,0.676145908673987,-0.868339508050716,0.834336159004693,0.0628437428715289,1.18862595720572,-0.105309331456575,0.775867532410695,2.55725233565865,0.00591445000618397,0.329376300507775,-0.423001087601626,0.406436767430528,0.0306135691594733,0.579024757008034,-0.0513001669597297,0.377954483242682,1.24573454187717
2.97697915802555,0.31862788352783,-0.180345736187131,2.24349591237724,-0.528579449450474,-0.0390222641652323,-0.30189142022113,0.753697993634253,-1.98341149302272,0.84346301657521,1.41164855956155,-0.799003514359391,9.93958136376639,-2.34181770336313,-0.172884188256766,-1.33749935435869,3.33918260786894,-8.78730369151386,3.73687744841652
0.982765716516039,-0.201694768049463,-0.583211515584672,-0.612215554160911,0.225618655079188,1.23681559408368,-0.104200631573708,-0.671044037441193,0.750103050443414,-1.10495065031257,-0.329685234233202,-0.953302988384309,-1.00071226599815,0.368790622912542,2.02166790334769,-0.17032375187442,-1.09687183660777,1.22609972621516,-1.80612475716321
1.30499389370962,0.663018459381449,-1.88940350726442,-0.838989808292189,-0.856621637557817,-0.935041652183905,-1.69120228774945,0.365956747533986,-0.175143986797241,-1.73343966135571,1.27321411152604,-3.62827787639597,-1.61113713838482,-1.64499606571236,-1.79558835742798,-3.2476661663637,0.702757651126537,-0.336334218729319,-3.3287758539574
0.302879388456711,-1.79095558908813,-1.56922110408429,0.674141392607922,0.398734571099974,-1.88280283892073,-1.05807531803662,-0.0843050917590303,0.841503262695669,-0.282935971314802,-2.08379139453049,-1.82580151776481,0.784368993386616,0.463930916557779,-2.19065641674465,-1.23107923832573,-0.0980896599518785,0.979095890461123,-0.329198303866986
-0.238584505853606,0.914463056473369,1.30898176393854,0.0310777214340328,-0.543281367241704,0.930191911468416,0.36828358518884,0.304422216490412,0.603712556313283,0.297058861555321,0.811630199079746,1.16178463649956,0.0275829811340044,-0.482188494252793,0.82559031875933,0.326869497295351,0.270189443330023,0.535824097866945,0.263654109628396
0.685601720804816,-0.947476582981916,-0.92762600525069,0.360372160966257,-1.5127460066487,-0.542951840797447,0.749398946504381,-0.919203221236219,0.208064462339518,0.092620578178951,-1.33488854775639,-1.30692130365167,0.507724073865854,-2.13128995081254,-0.764958424600552,1.05581930926571,-1.29505454290729,0.293139559289153,0.130492036762049
3.34344811917911,-0.0198102883632145,0.67763421192189,0.646492130350015,-0.967221241611895,-1.31627169463521,-1.09333115557276,0.0191510469242819,0.444884051090015,-1.30175663277814,-0.105417164789784,3.60591810051644,3.44020067708634,-5.1469074627158,-7.00432157257973,-5.81798045963004,0.101909120781033,2.36737671184979,-6.92708207764322
1.07925048353716,0.67019399340035,0.388578271149554,1.11849769014898,0.00719619464781583,-1.74321719122704,0.590041853586068,1.06287202265188,-0.96893222198528,-2.65181878368912,1.14962657890756,0.666553136701452,1.91863055429364,0.0123440924800701,-2.99025183092925,1.01213649216521,1.82321229263528,-1.66207135027071,-4.5488341975548
-0.671261215140976,1.48444312554011,-0.250088204554327,0.772439963261411,-1.30391507448023,-0.793682365103892,0.52061612780041,0.806312617877471,-2.35644348632963,-0.911919537151603,1.06120928706504,-0.178784839036464,0.552207389161465,-0.932152106588158,-0.567393308868969,0.372181769925754,0.576422514037354,-1.6845911231709,-0.65191954156494
0.847342226738723,-0.73421210835454,0.714236631602677,0.385875145023553,-1.03476644075492,1.20873641262264,0.313483991490291,-1.65903657224192,0.508898654752721,-0.0910685409198352,-1.121552400214,1.09103867857751,0.589447095954331,-1.5806669109428,1.84641632762116,0.478865329356327,-2.53427644200908,0.777372779894252,-0.13911257998936
-0.22725836195306,2.01108804902758,1.32602580420878,-0.182763687911557,0.909787413072866,-1.7660864042491,0.595837514123418,-1.0114420896115,1.11432248680886,-2.26599377984421,1.79507483622052,1.18359589201736,-0.163132836129939,0.812066131220326,-1.57638909166192,0.531837941454777,-0.902801965450395,0.994631864314669,-2.02260085787759
-3.96294638934886,0.875039993699798,-0.143528983984102,0.0412459023580162,-0.0922713543419642,0.732247871203152,1.49007628669694,-0.0963129575933755,1.22391321562835,1.25087427688426,0.120638249944249,-0.0197877646379424,0.00568640692273265,-0.01272108107966,0.100952073440493,0.205430833795941,-0.0132782806896546,0.168736000045843,0.172453013290918
-2.0738194990313,0.00573981884292006,-0.325519918947699,-0.479170613377413,-1.61184081482035,0.190172579513022,0.362699751619902,0.526307208773706,0.143518485021729,0.295037507964199,0.00203504493524225,-0.115412642890654,-0.169889286849781,-0.571475960545844,0.0674254284588261,0.128594701809822,0.186601502400645,0.0508842829451608,0.104605145688463
1.97069832614778,0.970119369441985,0.787272630958422,-1.06383856575883,-0.643418501594195,0.204334098495712,1.11518655358501,1.23296032962043,0.290149654475314,0.34067357979792,2.59870439001986,2.10890423040511,-2.84975440981052,-1.72355540707801,0.547359361659786,2.98730268024588,3.30278883427299,0.777237528286291,0.912578343728845
2.15526124184102,0.13776834574704,-0.244882085328362,-0.336769466849646,1.05026555951243,1.70392565525264,0.0677510088720582,1.11792457773155,0.127312696402153,0.730540459371108,0.404723550044855,-0.71939273407884,-0.989331282385893,3.08537642250706,5.00564071134731,0.199032866956008,3.2841390475332,0.374007876586333,2.14611655939425
-0.706900149198566,0.303464694070866,-2.03980868285986,-0.61150943588882,-0.504472499100748,-1.06562613993652,0.571668613457019,-1.34024939957097,-0.905324139714498,0.0377645408471497,0.213111435417568,-1.43247819227356,-0.429439259985944,-0.354271388113908,-0.748347734472603,0.40146060209741,-0.941204953790784,-0.635773883098496,0.0265205661978657
2.06641007858441,-0.824539679361656,1.22553515166611,0.522949861844984,0.23509427070154,-0.384236671115559,0.885614271428487,-0.664352998228585,-1.44894984219655,-0.941837755601098,-2.31700412672973,3.44382456652792,1.46951931883451,0.660628480375487,-1.07972724042205,2.48862725827718,-1.86687029991401,-4.07163275197731,-2.64661849642829
2.77842736186027,-0.165583902030768,0.777261940184088,-0.465374120017614,0.173508097099429,-0.308151386903076,0.0889697432848903,-0.271009424175086,0.715434931415885,0.506515404145916,-0.664272002687171,3.11813732667479,-1.86693872358098,0.696061451198689,-1.23620917491665,0.356919415629158,-1.08720697323844,2.87010626549724,2.03198498028745
3.44992412758108,0.818207538338982,-0.0617085467682614,-0.544038180913365,1.09837494793949,0.481872875051041,0.00419046827570808,0.327638523050942,-0.582491926039303,-0.760711224580901,4.5920328079582,-0.34632737785151,-3.05330989813131,6.16441863468614,2.70441904750915,0.0235181991134226,1.83880834201942,-3.26912416399061,-4.26934577961603
3.0891372282409,-0.0661856002650845,-0.878840375096741,0.989875293481054,-0.246158133601227,0.671759053875049,-1.60846722724861,0.0293322588695259,0.534532731789778,-0.346442751127846,-0.310142396247811,-4.11820182577716,4.63850587253304,-1.15348464175292,3.1478291627715,-7.53719658274552,0.137449490776243,2.50479351469486,-1.62341331901701
-6.37755429084233,-0.706998231151649,-0.205939541705362,1.38507269525916,-0.148373866706985,0.0550324405145134,0.118112702195067,-0.035451085443489,0.310664393101518,0.502500956463552,-0.0291440570890388,-0.0084892910560397,0.0570958114525231,-0.00611630447050196,0.00226856096300485,0.0048688712135905,-0.00146137346956363,0.0128062849511432,0.0207142195230317
-1.79536124355194,-0.390929081427817,0.553790148032447,0.452294217281206,1.11131265622884,-0.140827113645486,-1.25822100556975,-0.558950758633004,-0.883577960599393,0.80174908752093,-0.159308973210731,0.225677096047811,0.184316109410563,0.452875180156166,-0.057388984194147,-0.512742351470471,-0.227780115789685,-0.36007016193476,0.326723771583066
4.13656436675871,0.189154016353798,1.88773920246079,0.312860099987818,0.177010854183923,-2.17209780818177,1.75395668150922,-0.210578685822627,0.767699751272651,0.448900222532168,1.49643930414456,14.9343227967896,2.47510552165428,1.40037205958966,-17.1839466867561,13.8759396526272,-1.6659346079688,6.07344270944597,3.55134905187483
-2.54520193567428,1.97347440471634,2.32509958094548,1.07202670997567,0.652575642009646,-1.35507326996412,0.233178464300711,-0.709536553889589,0.0103670859814028,-0.731356557586394,0.552774397793921,0.651265361028472,0.300276972232116,0.182787831787822,-0.379558918514943,0.0653137861196957,-0.198742704922726,0.00290384293637262,-0.204854534584431
-6.13492357202146,0.169739856835202,0.512077423084337,0.208482635266393,-2.3754370157294,0.357665569673595,1.2125359566473,0.0745890486480311,-0.331913331920867,0.212405119246777,0.00789954549148599,0.02383163845098,0.00970260074550863,-0.110550775273321,0.0166454449240991,0.0564303701451654,0.00347130953181991,-0.015446958148935,0.00988514974266462
-0.0450812666481198,0.0955571991758644,-0.629466324719401,-1.51140764816706,0.931983602186716,0.0208304962038268,0.493847355723805,-0.728571034665181,0.959407056502755,-0.90452661082523,0.0934273733750646,-0.615436470028342,-1.47772065197677,0.911211093794057,0.0203662158707802,0.482840243240929,-0.712332285510453,0.938023320687641,-0.884366077345172
-0.271094545361163,-0.420096480737544,0.207386848617365,0.330362009581423,-1.4372459614384,-0.673777870023449,-1.16434220819396,-2.52636382832049,-0.191785109298766,-1.18538665568923,-0.366844160930939,0.18109805237021,0.28848462142693,-1.25505761878697,-0.588368359926842,-1.01674772340747,-2.20611659773821,-0.167474022577468,-1.03512453215889
-0.984883681210964,1.17297473046965,-1.02320365148609,-1.77310339906909,-1.81198744070674,-0.0298396770351949,0.107606166612391,0.721850403741636,-0.138550091059829,-0.445446771638164,0.716842725064657,-0.625312783621278,-1.08360072846682,-1.10736402160946,-0.0182359899538448,0.0657616022787658,0.441146085303979,-0.084672433474775,-0.272226902556122
1.49931884963755,-1.30617502080253,0.533173618981475,-0.884127708592476,1.55792038196366,-0.618261509114998,0.0950936020065311,-1.4076132593644,1.22062030027899,-0.099129882165038,-2.76423095194882,1.12834420876127,-1.87106102830334,3.29699440879673,-1.30841393586307,0.201244606436626,-2.97890258038926,2.58317328142992,-0.209786501946177
-0.445494932735951,-1.06337129053981,-0.605712070238328,-0.367368929608899,2.15833003883531,-0.41067850504765,0.399893995074311,-0.312239382976263,-0.609905176903859,1.09210029299477,-0.851034047459083,-0.48476162495234,-0.294011574185967,1.72734807215841,-0.328672960671833,0.320041934750666,-0.249890464633029,-0.488117439209073,0.874026354526445
0.53084780920326,-0.0205191462506406,-0.156825757389875,0.789251238593721,0.973954652777037,1.24353928347858,0.0837067918611462,-0.0655956131312748,-0.0329599574254313,-3.32437293969497,-0.0267566306748006,-0.204498219347003,1.02917068979036,1.27002091705181,1.62155486057826,0.109152285745376,-0.0855356052830814,-0.0429792447072149,-4.33492787108246
-2.12324683590218,-0.73364321314611,-0.298898824759876,-0.169196833785336,0.275556026538749,-0.569713635626856,-1.06757095077944,-0.557396843442846,-0.660338620135535,-0.718729234255512,-0.25376265647687,-0.103387257497569,-0.0585241398536477,0.0953131277570447,-0.197060428035302,-0.369266198600238,-0.192800125686856,-0.22840705048067,-0.248604003286734
3.22794385764227,0.543487546352091,-1.57920141485502,0.503059859079828,-1.17441318319794,-0.821271914792389,-0.719925158634053,0.806951354788643,0.755847108708241,0.293489638541133,2.72978661282659,-7.93188898285315,2.52672959662797,-5.89875040732564,-4.12502014726634,-3.61598361078755,4.05309196188511,3.79640956364943,1.47411673307023
3.57364398435818,0.223694359452956,1.63536374572262,0.879157484143779,-2.93309649080209,0.719940319617213,-0.744336073030169,0.500917020379767,-0.33832936948389,0.0749715644918018,1.3355555753497,9.76385445599025,5.2489641778633,-17.511900527618,4.29836635190629,-4.44401993282451,2.99069909939528,-2.01997795931813,0.447613838786907
-1.74082161103848,-0.273300947334131,0.959393207051112,0.977807938645207,0.941988231538387,-0.362686635247464,-0.225096010039317,0.0267293397148444,1.1123524351089,-1.72348418628803,-0.114452827784216,0.40177418547226,0.409485897138063,0.394485338930096,-0.151885719418546,-0.0942655893557774,0.011193698905949,0.465830370998398,-0.721759806126397
-0.531053368008302,-0.327831031978063,-0.762494760141123,-1.48620845283774,-1.22065602360942,0.413872421366449,1.678854870422,0.584073745310436,1.95344744691817,0.0956789081620384,-0.251381484841053,-0.584682492780685,-1.13962758620934,-0.936001457347223,0.317358192694894,1.28734924089663,0.447868905109134,1.49790737259465,0.0733667763439595
-2.15521737192676,-0.0167403800815877,-0.430380318669134,0.0175387598856618,1.6862993883201,0.660105794758649,-0.131398185925249,0.159532115619199,0.454190877889592,-0.0322323291083331,-0.00569856896092804,-0.146505151819088,0.00597034429388672,0.574030775064782,0.224705674220486,-0.044729069482684,0.0543061004533971,0.154610470399356,-0.0109721612830754
