"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
5.39170726587732,0.638677562124596,-1.24582722298004,-1.16006044761434,-0.860441885456638,-0.0103180608051431,0.188762738208525,-1.51589329217128,-0.94895080452114,1.38927141111424,9.46402798217127,-18.4608703960289,-17.1899643706137,-12.7501677903086,-0.152894703012236,2.79711695280793,-22.4627533295054,-14.0617073470008,20.5864497037877,-6.22020216422692
-0.206699025851489,-1.44692122645388,1.02669574921743,0.144116795589822,-1.04838508490898,-0.784035780907116,1.00096899910043,-2.07718000074624,-0.9772164478258,-0.0327497527403789,-1.30485052505324,0.92588626315173,0.129966215821746,-0.945445960354135,-0.707052658895932,0.902685578287661,-1.87322527657328,-0.881265249084245,-0.0295341109642705,-5.57983281495879
-0.229758379018288,1.99857787034114,-1.0270501039022,-0.0409949045481615,0.594820122817113,0.73213856050743,0.230185134914575,1.94602339686797,0.441965987120891,0.143489031741994,1.78167988220318,-0.915588296704647,-0.0365458848465243,0.53026657708963,0.652682371599877,0.205204025395078,1.7348289440954,0.394001114270796,0.12791671766479,-5.00122229023733
-0.131396035883732,-1.7998303938199,1.02589919003806,0.0193198113806227,-0.67000330103483,-0.862660154852462,-0.554347018628426,-1.24666504908223,-0.0208321513421418,0.0537500091864191,-1.68538566153568,0.960665955530156,0.0180913341591972,-0.627400204276509,-0.807806702653102,-0.519098088308476,-1.16739410873129,-0.0195075098695662,0.0503322396939511,-3.67601727192506
-0.291229533846386,-1.58103821868423,0.0815245586385287,-0.30263097384635,0.685955041243569,-1.08485068288998,-0.993880189932172,-1.44016408348738,-0.439321970640346,-0.364420700822328,-1.36679278809033,0.0704772202737259,-0.26162165317558,0.593001732814634,-0.937843293100701,-0.859200150743758,-1.24500841264635,-0.379789744501287,-0.31503829561394,-3.82122472056573
-2.45433667086559,1.55930808982258,-0.176420469146435,-0.145119647892748,-0.694628538590185,0.32085598932741,0.748607770264722,1.58210243630426,0.746702988850803,-0.0621318384576352,0.457066609570305,-0.0517126193456348,-0.0425376780107144,-0.203610507196379,0.0940497648664748,0.219432976514484,0.463748120896871,0.218874644271796,-0.0182121730372299,-3.68163901382233
1.03444458053353,-1.56712419000445,0.666613761727322,0.211240830207273,1.70442417404122,-2.66387237685065,1.46354462018737,-1.02866659717012,-0.244908107411182,0.704910993857436,-2.62863448427152,1.1181525580059,0.354327330476218,2.8589362529705,-4.46827815954272,2.45489405525906,-1.7254462073819,-0.410799540154426,1.18239087789877,-8.41102361466065
0.471432226757044,-1.24645350323348,0.46078665602525,0.656744267656737,1.44926273505362,-1.47297713201102,2.16249651656159,-0.752268140755576,0.0260489416617464,0.179177426772155,-1.57777943055585,0.583270620095543,0.831316686868962,1.8344983803302,-1.86451641760986,2.73732033616054,-0.95223222981653,0.0329731387773671,0.226805458565171,-5.88354185784569
-3.14280071462232,0.598850268724316,-1.23447090822429,-0.702253112990321,-0.947019319340375,1.29383102168934,-2.27595026914997,0.683799437947306,0.17979251157663,-0.074909070843955,0.124413567867428,-0.256466329134156,-0.145895927406447,-0.196747097750338,0.268798633035319,-0.472837882960248,0.142062101703641,0.0373526221984412,-0.0155626627490431,-5.86473904019218
3.03636373417035,-0.709086382504378,1.23437544137594,0.37005557268831,1.19086575924432,-1.37104239854193,1.19465159270796,-0.696451626832321,-0.392746829100473,0.103949610542983,-3.23621340543849,5.63359056003337,1.68890396803485,5.43501585876294,-6.25732759655488,5.45229409919754,-3.17854939342356,-1.79246504324254,0.474417689338765,-4.28151408697057
-2.35407109634398,0.732338287398535,-0.656043761660928,-0.592847367776152,-0.455234999594001,0.221750338894017,-1.02530548950291,0.865834140587666,1.17789505071904,1.39164041264542,0.22570007142645,-0.20218678500578,-0.182710224980009,-0.14029933118637,0.0683414593889488,-0.315989927328224,0.266842292334976,0.363016657267127,0.428891054774361,-3.65767588379667
2.06641007858441,-0.824539679361656,1.22553515166611,0.522949861844984,0.23509427070154,-0.384236671115559,0.885614271428487,-0.664352998228585,-1.44894984219655,-0.941837755601098,-2.31700412672973,3.44382456652792,1.46951931883451,0.660628480375487,-1.07972724042205,2.48862725827718,-1.86687029991401,-4.07163275197731,-2.64661849642829,-3.67241369977447
-2.99666180748812,1.084631240641,-0.0015995238010118,1.48299909816527,0.571743596115095,0.450752477177849,0.264162858767411,0.523508223567605,1.19548928216259,0.140219235325333,0.242418224290222,-0.000357498203096262,0.331454594456233,0.127786349983443,0.100744484408632,0.0590411641729764,0.117005604488754,0.267195317708694,0.0313394052883921,-3.34812852875083
-1.47734232210244,-1.61848778938347,-0.347453555998498,-0.829700096107932,0.690925473134861,-0.714443283882674,-0.265216981512073,0.0567928129218587,0.397618016007801,1.63716944054849,-0.773229861985339,-0.165995361171909,-0.396387847354192,0.330088500969002,-0.341324096120236,-0.126706973852961,0.0271326723534047,0.189961348894521,0.782154989902113,-3.78546498960358
2.32084818356335,1.66199193475534,0.347204206123724,0.43408587875032,-1.08921375052192,0.517216351996013,-0.5694654443245,-0.474128407295904,-0.551683859146608,-1.58384727368034,5.30389223752631,1.10802805668681,1.38529235586365,-3.47599301512289,1.65058550351941,-1.81732732062675,-1.51307953213242,-1.7605811899003,-5.05451024438154,-4.2427977834851
-2.88989701616369,-2.01770473389935,-0.34769239347636,-0.587472082582801,1.05449536051288,-0.53470902988682,2.10009740407642,0.334746123751694,0.86085403319714,1.63627599695363,-0.475690468249007,-0.0819713383631474,-0.138501370072601,0.248605944854665,-0.126062046904293,0.495115217172043,0.0789191489104801,0.202953411004893,0.385765509739005,-7.40194895295801
3.12444365695997,1.64810302984865,0.267909091368434,-0.177427455973456,-1.48357075802925,0.585652880115247,-1.96900296875075,-0.789730671601965,-0.735848530768797,-1.71778900370806,7.86047294794482,1.27776730402798,-0.846223623549854,-7.07575169673819,2.79321652691496,-9.390975133217,-3.76654642814388,-3.50956060703574,-8.19283366960638,-7.22053667302458
-2.94043462034589,0.550453921763921,-0.240082226073856,-0.222166720711542,-0.30003439800154,0.534181496920521,0.427126968868176,-0.119554593380758,-1.12171267457453,-0.622918487743147,0.126535884511594,-0.0551890278743383,-0.0510706916651453,-0.0689705648991833,0.122795252300073,0.0981860364102746,-0.0274826749755563,-0.257854290492326,-0.143193714693905,-1.79452452332195
2.99821236742514,0.123772118113515,1.3942359155597,-0.501691734657366,0.656181527868651,-0.561390425291666,0.39323229675759,-1.8439515526617,0.77375457804857,0.173008643056461,0.554212563297885,6.2429493199401,-2.24641758166261,2.93817421961932,-2.51372951642015,1.76077037768445,-8.25663430644777,3.46462930908626,0.774678215113622,-4.06943351731391
0.821081615357451,-1.10232540603628,0.327748124606993,-0.0227008452135328,1.80121157675129,-0.952254380339324,0.965912251876025,1.16645356095097,-0.000922135539997602,-0.579242805444448,-1.66190205320198,0.494123856925362,-0.0342245411955506,2.71556584041541,-1.43565003690428,1.45624109343343,1.7585837696327,-0.00139024188217077,-0.873285512970318,-4.0891194065369
1.13233509376019,-1.40812064674356,0.476075210719242,-0.574868817243222,2.26166413392991,-1.22404799576392,1.56995847825374,0.984138632876812,-0.477061062530409,-1.946688202183,-2.48040905362316,0.838608016723876,-1.01263327274783,3.98392865485493,-2.15616448617774,2.76548691497326,1.73356337090377,-0.840344597863855,-3.42909753680748,-8.37314455370227
-1.45742206955504,1.04810187783334,2.52138214710618,1.37837395457852,-1.10594446427277,0.0573278432842177,0.432298704086354,0.073627552562619,0.0357403623509156,1.21456856412878,0.505741180304624,1.21664392560058,0.665107548639027,-0.533651995614129,0.0276624360093829,0.208597333401169,0.0355275437660086,0.0172458168639416,0.586066442751911,-6.24348301028223
2.48512949187823,1.01321999943475,-2.62588558752439,-1.68518272740193,0.0772075921456076,-0.671615227021498,-0.159102655095531,-0.110904696261706,-0.773068349132671,-0.00631111938621257,3.51028813471574,-9.09734808447345,-5.83829468045141,0.267484746422192,-2.32680263301475,-0.551209177370348,-0.38422794614092,-2.67828571761177,-0.0218647949216908,-6.27012718332283
0.85380411587556,-0.228459777004703,-0.0444926143201487,0.9107689519366,-0.0794003305834414,-1.20883716730613,0.988811855084961,-0.606823614879152,0.947201562069649,0.404346084668514,-0.350115192639832,-0.0681850452538431,1.39575574851015,-0.121681209718224,-1.85254605099637,1.51535669721193,-0.929958742004024,1.45158881673047,0.61966140903641,-2.4194667682167
-0.639727272123349,0.713965382025765,-0.0418283188133663,-0.978212454992842,0.173714982352548,1.76807373127326,-1.1410412537595,0.771450951937335,-0.527882920215173,0.0240335100572646,0.518515976721914,-0.0303777355739716,-0.710424901979143,0.126160169685245,1.28406012499697,-0.828679001906785,0.560264760599279,-0.383373949019154,0.0174542901590554,-3.42323971444948
2.87690742780284,-1.73722177442638,-1.23537515778382,0.217452643977018,1.08942367961307,1.8824097961836,-0.0392059347843198,0.51857971937336,-0.200912969893362,0.752226161619557,-7.32095562788312,-5.20608643471028,0.916383377848965,4.59102144344577,7.93280328063072,-0.165220648929788,2.1853854072869,-0.846682305798982,3.17001227616319,-5.55899079383876
-3.12351779804117,1.95956800601957,1.23671515398166,-0.353458166965701,-0.621829491144434,-1.87318423406649,-0.309996680566245,-0.628534159828306,0.317525564401237,-0.685257368554245,0.411052286357304,0.259421765437728,-0.0741437843527756,-0.130439174998842,-0.392931839985245,-0.0650270079520054,-0.131845591812807,0.0666063177307859,-0.143744237108451,-5.76769428389041
5.78809627834566,-1.74858931145463,0.555876974667151,0.714222974596112,0.857547084171994,1.76998734147943,0.242462536696061,1.09106416200042,-1.40781716080738,0.258202992159472,-31.5905332270995,10.042638327575,12.9033641362972,15.4927000175939,31.9771163853429,4.38040011548045,19.7114888194637,-25.4340424620172,4.66477185335463,-7.38259920866205
-1.94804000393924,1.13254329126914,0.182312924759099,0.0100389986880274,-0.643922820852626,-0.470908837431388,0.608979090949475,0.535860373212956,0.629990374903643,0.928229104830454,0.427605516841972,0.0688344657723636,0.00379034625489622,-0.243120905611009,-0.177797368425228,0.229927474683633,0.202320612032485,0.237860540910768,0.350464206691824,-2.14526746727448
3.04364737545877,-0.539571278935161,-0.489530469417961,-0.300045651843856,0.92236160740135,0.449731209850345,-0.552726300356146,-0.26481076693612,-0.528383574850911,-0.727407002524678,-2.47154461422813,-2.24232912763306,-1.37438044571376,4.22494293551446,2.06002578889951,-2.53180212535299,-1.21298454970069,-2.42029854006797,-3.33193950387737,-1.94353245844279
-3.21998489939856,0.563348034616127,0.697517455522491,1.1875737425813,-0.581263470510639,-0.458984253455894,0.486568290075019,0.232249137686392,0.191130751167593,0.325699436751327,0.112607144747936,0.139426152665563,0.237383074249696,-0.116188245522292,-0.0917459600283328,0.0972597089249962,0.0464240765175577,0.0382049582851154,0.0651037748690637,-2.17404492957934
3.7305966601811,-0.550471701507711,-0.695684009562988,-1.11617581068455,0.587883777980547,0.561991272963523,0.0226563062833684,-0.0089996620946408,-0.404577051475355,-0.347546609531027,-3.55487037861073,-4.4926314498911,-7.20810954651545,3.79647241208736,3.62926218336725,0.146311303332911,-0.0581185774130048,-2.61270283688736,-2.2444081031314,-2.26286161190854
-1.90244412187599,0.871943803093393,0.324035223881932,1.36300222159851,-0.095919546079602,-1.51408833113956,-0.167123421098434,0.122345329155688,0.173906885141303,-0.523932456652793,0.336804591468163,0.125164661774836,0.526485084000897,-0.037050717507871,-0.584844917765363,-0.0645545451072963,0.0472581701459787,0.0671747848837496,-0.202378704216738,-2.88725754533668
2.14761913189668,-1.01739359143975,-0.321015135911207,-2.18111024539425,0.0795789031611036,1.52233360176838,-0.0853541567330851,0.365220593435131,-0.237180787445573,0.479630758442267,-2.97740947980609,-0.939453046358089,-6.38303442814994,0.232888218146863,4.45511996091725,-0.249789538224148,1.06882062779198,-0.69411123768627,1.40364277798497,-4.57933037812319
-1.91601469739375,0.368080900116644,1.77249444678884,0.755571177955649,-1.06195296688927,-0.887063111379418,-1.33054658823276,-0.09138733799975,2.12324306644514,-1.06010442244616,0.141216673530999,0.680029226043423,0.289879883289196,-0.407425284449571,-0.340327633847239,-0.510473005007069,-0.035061357085054,0.81459625545939,-0.40671607813909,-6.79066136450042
1.12305344085854,-0.692636737591036,-1.63770241273779,0.414329351237408,0.899283140686056,1.00086978528971,0.803434918739533,-0.367550663936204,-0.640080972631766,-0.325731767224754,-1.21443277389566,-2.8714611512436,0.726463261362167,1.5767556928316,1.75487236482021,1.40870046888214,-0.644443974923536,-1.12228426377522,-0.571120924068371,-3.29023946230611
3.58638848622581,0.835707336748166,-0.696040795984649,0.010049749194488,-1.83901105519381,-1.55761164403908,1.093701561896,-0.481427524838409,-1.63203879406531,-1.92759586032039,5.02144349043252,-4.1822410434645,0.0603850719673031,-11.0499090840448,-9.35908841128062,6.57163141564416,-2.89271256145901,-9.80629248808682,-11.5821810571316,-8.11367980186381
1.03776981844017,-0.880704883843293,-0.845152994267907,-1.00761838582568,-1.56738628329827,-1.12440628904706,0.600418230801881,-1.9369058157856,-1.69816601022361,-0.897166172469085,-1.47971902450451,-1.41998640768034,-1.69295313594749,-2.63344889382552,-1.88917469142989,1.00879454068631,-3.25429827501824,-2.8531788550203,-1.50737650931502,-7.07332639629919
0.944251202061312,0.802969329827947,-1.07953050807413,-0.00412319066429542,-1.60089624905923,-0.390306843271532,0.158191457554612,-1.22939337556364,-1.24053155916222,1.03535545220706,1.28748002745627,-1.7309178776143,-0.00661111879679385,-2.56687506001637,-0.625817508371429,0.253643986825001,-1.97120781345955,-1.9890667632259,1.66008764783104,-4.38587549045645
-0.777072611167159,-0.242504632717318,1.08038822306189,-0.407120300757453,0.92130839344805,0.649351884370192,-0.484351756401568,1.24926576632316,1.74804150313538,-1.07000010086357,-0.164429927794575,0.732555726946689,-0.27604735178518,0.624691870475676,0.44029213901544,-0.328414032506843,0.84706290948347,1.18525710177884,-0.725512075186927,-4.36258280188207
3.27427407026762,0.770575014459154,1.39957388393975,0.560245910673021,-0.454274597910498,-1.01073890402152,-0.654405914506605,-0.184034226834553,-0.551078416346741,1.46543129264447,3.96108811615426,7.19441374989909,2.87990575511784,-2.33516747557276,-5.19563415128954,-3.36392880959493,-0.946015345944788,-2.83278087804636,7.532949251422,-4.09946338924957
