"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
-0.233176537351193,0.616682702424421,1.14325225414591,-1.26403895370292,0.519214896875452,-1.09313006772405,-0.760956995469161,-0.690662026266855,4.04447367257118,0.0675023424094229
-2.3015533891822,0.334016984442699,0.142543122076336,-0.304902347374178,-0.0951928334549611,-0.440520591848683,-0.0443545065180785,0.195628256881129,-0.0771347669356196,-0.0597062942171796
-1.23207023921113,-0.147321533426792,0.0896577142106566,0.661271913165263,0.0193323499472932,0.590806014818931,0.062136858361628,0.683887568713971,-0.929798208405918,0.0746574094006107
1.30902801709773,0.00607327426928795,2.14021814068008,-0.221117297580309,0.537409860515259,-0.448733140982846,3.4462495061357,2.08190250087526,1.05312888886485,-0.11053336853852
-0.975941827191362,-0.345152997261155,-0.136955878742838,0.52620284998645,-0.192061924413096,-0.402688663264854,0.0635856001584892,-0.0122126503699258,-0.207953596225386,-0.207019621579184
-2.33797854585979,0.0435977895449987,0.0414566648208667,0.0820594948883421,0.151573288699206,0.0110528631988307,-0.0109431887900215,0.0666690866473918,0.00130144715591648,-0.128726112614986
-2.6532613399939,-1.49310519967189,0.76916878846535,-1.46005301145637,0.69640971552187,-1.07237467857808,-1.55610751575928,0.692104744257212,-2.01911002593171,0.6860660497633
-2.47639481953436,-0.335709379641447,0.131985275083261,0.267585481562702,0.382002329050999,-0.0882693014942188,0.948567348016558,0.286581964775258,0.373460435873912,-0.440372822058943
-1.93020783881511,-0.179340973401354,-0.00175605830076421,0.273839521376124,-0.155627282530689,0.317170357328566,0.046554850787552,0.267571310679285,1.16118498289399,0.346337216714929
3.57353779457472,-0.0916413214208381,-0.201554432814043,0.0458608085034346,0.34552174174729,-0.0166197850474634,-0.313526726634298,-0.0678413964924013,-0.366957983914907,0.132386531573028
-0.946644120041818,-0.111794224051384,0.252130738543226,0.213182294675158,-0.0223961448279833,-0.0979032235511852,-0.142063766336634,0.119353571085241,-0.247063276214454,0.0513139460904716
-1.38710539119046,-0.641689439889275,-1.7969829412442,0.495276642200688,-0.668297692916544,1.35945536810032,1.10908676385317,0.0435043499427954,-0.42378849971123,-0.258898362383838
1.30902801709773,0.00607327426928795,2.14021814068008,-0.221117297580309,0.537409860515259,-0.448733140982846,3.4462495061357,2.08190250087526,1.05312888886485,-0.11053336853852
-1.51752818576435,0.45481412955137,-1.46546621202251,-1.30811700130158,-1.56572984570968,-0.00665083764048414,-1.33305193455229,0.0329768961218923,-0.523199610909214,-1.42336856692354
4.48264046281463,-1.27403821187232,-0.514757985832441,-1.96660073923749,-2.60002806210907,-2.50790889235601,-2.694226702596,-2.99690014211915,-1.09981784655103,1.83767976748162
-2.6327802804638,1.17844935032436,-1.5632101008044,-0.985949568132057,0.10615581729081,0.181263918013559,-1.36394052129506,-0.505581979021694,0.56222713479353,-0.402048770652774
1.64711317262841,1.09696051272592,0.331665989162943,-1.20312165251822,1.59923800104538,0.180839827973541,2.77061985558497,-1.07220335939096,0.728036458903725,1.78896915671011
1.20917873450286,-2.61712293237694,0.858035280897745,0.649725191172586,-3.5335121765464,-0.507977794534927,0.929676774992109,-0.833416992686677,2.04071672471988,-0.745383370231606
-1.57792425685595,-0.125448519745596,0.181085788615327,-0.176649575709343,-0.136472286982065,0.111788410850614,-0.0997153699662668,-0.0224296765155501,0.0413122114953628,0.0380886109149818
0.0192810548368666,-0.600992392807332,2.82192674469463,0.283224719779431,-1.75829891376184,0.129542812203568,1.43836335130582,-1.82683155847299,0.207081883297543,0.292060859358596
-0.839163635186168,-0.283159370846517,-0.244938287443471,-0.22401263362369,-0.147224286643963,-0.376552808348554,0.408621223999312,-0.517422946473606,-0.585062671268005,0.135171021461093
3.12584871163823,0.141971850405058,1.25400689357298,-1.46599610009991,0.0572586292481199,1.65412249457128,0.347354163618781,-1.14888750945435,-2.19838304295733,-0.253371801193873
-1.52627208795701,-0.0333381941081375,-0.50976209266037,-0.276401301837964,0.0364439479532826,0.0143312217122355,-0.554639703663695,-0.187234288429873,-0.187903942497323,-0.41943534080886
-2.33059171650336,-0.716976922709908,1.79766720337471,2.32288603290224,0.635577112576679,-0.161079976142785,-0.188240687644339,0.0660112236551776,-1.84343870977045,0.470399376368863
-1.01794731010138,-0.784998453367154,-0.0512431557484975,0.235529258972402,0.384270439110189,0.719099751745963,-0.234761878106072,-0.237307124444856,-0.0753288940252173,-0.215490293780598
-1.00550043444112,0.123681104652741,1.75885073868823,1.51013550591914,-1.22040221164648,-0.256859871145337,-2.3957239522615,-2.62516087300594,1.28091042942024,1.07808789957148
-2.30179708280158,-0.967857555343252,0.503227005171948,0.282161481551173,-1.35582144773306,-0.100088417908867,0.0623093213022161,0.715564319059652,-0.40022827077819,-0.114389956052198
-2.6532613399939,-1.49310519967189,0.76916878846535,-1.46005301145637,0.69640971552187,-1.07237467857808,-1.55610751575928,0.692104744257212,-2.01911002593171,0.6860660497633
-0.131079269598753,0.418338982974705,-0.400145774940655,-0.0606312130562882,1.19147244945733,-0.126636448312713,-0.0681342592095978,0.541033365454518,-0.234412680744869,0.421448527790789
-0.432871975995383,0.0413776280373343,-0.664016031719062,0.408169588392122,0.117601266185071,-0.242275744490418,0.384492928652295,-0.0385299432366071,-0.384808388342345,0.70941352758235
0.183484638689386,0.1861139695509,-0.114895364011864,0.172273191788803,0.0698045037712371,0.174665424781176,0.100477182402418,0.0125197552273787,0.0712304343501057,-0.172149425350397
-1.43130167096079,-0.703674202523512,0.0563755526783873,0.159262060371714,-1.19143077428138,-2.57078331326112,-1.67728617667141,0.862930441261752,-2.02729917877564,0.743601110436403
-2.10185283624247,-0.0651688483378597,0.0490185087297043,-0.0152628162889626,-0.0012269093799674,0.0252701251171174,0.0565064558712064,-0.0310288316303311,-0.0347203258619941,-0.0102067319960187
1.36427874639479,0.787324745209207,0.662062703769767,1.90946986484767,3.03182968591985,-1.53789144784317,2.61716746583114,0.188387731753948,5.39831621362104,0.714123424658193
-0.229934850686748,-0.47837679058374,0.314400521806177,0.719139405367461,0.615070274287589,0.00914919377156096,-0.0562203390257076,-0.187835564980416,-0.0301517805031944,-0.129228813563392
3.08988278567758,0.568536027783792,-0.142998582351051,-0.462827298986849,0.248533004318694,-0.394268232490902,-0.155237265507479,0.0015774630678552,0.213498147348397,0.461583059627251
-1.7263358155265,1.08223983250823,1.88075774632163,0.494488179220841,1.69036954629365,0.195758173547266,2.6704359668125,-0.111567538433214,-0.425822594316781,1.47235606942764
-1.25599367086244,0.17546539841812,0.138935653216088,0.149573923285772,-0.26322165731026,0.0182366515407348,-0.0822238140727456,0.133231226517369,-0.3560437733803,-0.158238000313844
-0.980976372915315,-0.670580136453543,-0.785449575686934,-0.231112426775204,-0.343912677565921,0.386408901139369,0.272793709026466,0.553376143235746,-0.110334297350881,0.519705170155596
-2.05825015878925,0.0869634186786821,0.176195851934719,0.0667209930463715,-0.0288927001362732,-0.0308597393492273,-0.645482820844998,0.220402648182823,-0.581199733578686,0.253122279916106
-2.31138552139401,-1.3909999170468,-0.96486673090634,-0.972518696223976,2.46880206803775,-2.63690569293456,0.0189139578941491,1.02403187476556,-3.42640113792385,3.41490519167634
-1.78357053224328,-0.101659013141351,0.0496693918623446,-0.116662858783263,0.183655874600665,-0.0654306624643229,-0.0792308197500815,0.185343927008983,0.313385203270011,-0.0740464927087057
2.08419886602506,-1.10249718855217,-0.0716054060097631,1.35634386342094,0.563111218377206,-0.349545194835262,-0.123689006195574,1.0145253156304,-0.0976077508601249,0.1184215477936
-3.58098155738207,0.00300268779968128,0.0398623713733451,0.0148238760948149,-0.0180598132512608,-0.117073094928971,-0.086544281980499,-0.040367154344347,0.0174571029655064,0.117145039809824
11.470552061472,-0.539154347097208,0.459992707707266,-0.452428541685877,0.831877786798489,0.960077755544638,-0.509376642747042,0.425254315364093,-0.328020139685883,0.896455124052753
-2.72754938260368,-0.67467563484919,0.623572256184896,-0.341971744194067,0.87213548363958,0.792888111241825,-1.01694890489123,0.563996585145711,-0.0439018085792773,0.417406222918582
2.77392731241433,-0.675276295097217,0.253328100107474,0.954135029495765,1.60492138944523,-2.54735957573944,0.608436332356616,-1.22334980826987,0.667822225103297,1.25295301275037
-1.61267017829999,-0.998584473388481,0.275887474100611,0.502366370604421,-0.256658341014127,-0.250689906733386,0.530777816205339,1.3315884959216,0.330898835227223,0.146816803933571
-2.35504542575998,-0.0888317288578241,-0.326508712967319,-0.190941797615896,-0.0707490177972128,0.013805590159486,-0.159771735865882,0.260873252116545,-0.0298642175219728,-0.0792374669822491
-2.23216487621494,-0.126399912170357,0.0275766364422285,-0.119267164992483,-0.0537259961980361,-0.0377721245641028,-0.0127138771892081,-0.0357055276249081,-0.0984662473676614,-0.0578043260356606
0.254980796150903,-0.548994136757971,-0.0411437965619089,-0.208023034935728,0.0355896524121302,-0.0174103697264679,-0.00258286434491062,-0.0903464216888274,0.390360246993363,0.0467793530858617
0.887208469578472,-0.0351297752567738,0.0895406305247348,0.461118043725133,0.066317730413693,-0.0932999987402261,0.173836913750466,-0.0642452290630921,-0.195447111155921,0.164457727733858
-1.56573271130453,0.152961707385828,-0.56087515915065,0.974947693709906,-1.5419338043752,-1.14083054643875,1.15190183732435,-0.0461293312236224,-0.0636958872020519,-0.472731840493002
-1.11496254142021,0.134623628865375,-0.459272961117503,0.0664170981882554,-0.202966900293656,0.160291542502981,-0.105538960697083,0.234725616388303,-0.195620021539868,-0.222363538824047
-1.09702755193321,-0.69515349435306,0.0855352114404583,-0.767308360002619,0.669223952368605,-0.849852257342357,0.280671894020716,-0.275983535842364,-0.903339159555808,-0.218315322143902
1.29512320978108,-2.36293261103323,3.02146989038439,1.40843601711981,-0.915693590067005,1.72615791430375,1.06782091032021,2.56719624712858,0.849631069112413,-0.50060308381505
-0.586426170392228,1.58105015657406,0.940075963821138,0.604327795088171,0.0754080046891266,0.773276691389455,1.69690933323733,0.922937094904115,1.16351301402824,1.63155433690341
0.835169709001341,-0.0641353255426591,0.0249063312956848,-0.153433840773917,-0.388357892926644,-0.177550401788711,-0.468228849203368,-0.270192072496646,0.160154517775781,0.200108469583072
-1.43130167096079,-0.703674202523512,0.0563755526783873,0.159262060371714,-1.19143077428138,-2.57078331326112,-1.67728617667141,0.862930441261752,-2.02729917877564,0.743601110436403
-0.0202652706257983,0.00503485775909424,-0.0502652136616765,-0.0614558848248059,-0.0247841487083251,-0.0858402375375554,-0.0154422567241695,0.0341829173272388,0.0134786755506815,0.0791135701554831
-0.977086149266387,0.188721653186873,-0.147231223360348,-0.0339675397681937,0.0897335366687261,-0.0786706841434339,-0.265270734829357,-0.0644193236322062,0.141769828753284,-0.138690056865741
-0.60871856201302,-0.172796492544233,-1.35348513716131,-1.28917501633674,-2.12226351601257,-0.754947415241255,2.19399259311653,-0.966600576233862,0.288641889449829,-0.866743651775469
-2.17350080475815,-0.00133499031016289,-0.0230495638294126,0.0581934743651141,-0.0501569966210281,-0.0332790380884867,0.00525893255596947,-0.0256349256880121,-0.00287549156942494,-0.0774780625009771
-0.631605682000474,-0.52288505872844,-0.743628655102924,1.38629967462499,0.313587722955004,0.636464988356682,0.447234703291485,-2.40475096871005,-2.63403500488822,-1.15063155381997
-0.394303061567816,0.168515704140664,0.3081320177132,-0.0650085890774689,-0.0992979380404993,0.256272719931298,0.11021512134483,-0.186575987920295,0.435656909220218,-0.210317318089874
-1.63426349838706,-0.397656081417423,1.32872441286936,-1.63006362659683,2.26779296407384,0.852433107105114,1.3569507512263,1.87098277504958,-0.914114149933086,0.445868178681915
1.23651725120865,2.28368790331182,2.22757985635982,-0.26935921987348,0.0519132059416931,-3.27982487917458,0.639083600530673,-2.76016745759805,2.09099457933167,0.48781855450932
-0.741357439206968,1.05945825335876,0.348082504806206,1.23694250224301,-0.102409227124933,0.530752542181042,-0.627868606085316,-0.24443599505655,1.45443676077299,0.227119087893025
-3.37313944116684,0.538692687942279,-0.201861862113716,0.124562809920679,0.644794498076665,-0.554213760174976,-0.363752019870412,0.0296234856114443,-0.418944823097052,-0.0408288360576443
-4.21490910534197,-0.066744801740065,0.0415185777624834,-0.141575330515033,0.0917053091760728,0.011656239859184,0.171161883552147,-0.0228421748222942,-0.0438545126788686,-0.198649782323585
1.81820030488133,-0.0734685046800486,0.0627290444843082,0.0482780174628273,0.124027701452849,-0.0355541258487379,-0.0367770554692011,-0.101170609759038,0.0376435822770496,-0.00731217894717056
-0.671975537889617,0.675690709084114,0.133406475365095,-0.902729310091092,-0.768990180648723,0.936733831998028,0.3345972770711,-1.31422242161008,-0.477871586165196,-0.224676659452012
-1.26293958116715,-0.883443161224922,1.22088436565827,-1.32743452251358,-1.50918438063993,0.164382923448251,-0.580371164011686,-1.11541338621127,-0.0561359970250226,1.33350157570493
-1.62041255696246,-1.26412996431995,-0.704643876521779,1.05546664552388,1.46271825907316,0.769887182288609,1.39718369520411,0.957057646306217,1.32014092306166,-1.25817047464071
0.75370029390317,1.30021052367114,-1.45206940592036,1.53198622955873,-1.20438875812453,-0.285639232899286,4.38837124267786,-1.8690383020296,2.5188686891475,0.564130500545269
-2.71623376876513,-0.644587036838621,0.47125657829905,0.0313363519177842,0.239870009975004,0.0424139126615065,-0.233199492590842,0.280269816081477,0.222128533152801,-0.113773368509824
-1.62757008310818,-0.0815118515013839,0.0735400120952146,-0.0235175676270859,0.00865628221348765,0.0360459036455009,-0.0450579588011484,-0.0148286512754201,-0.0539478761846491,-0.0115725483928082
1.67258011055429,0.223850111927023,-0.297795979300444,-0.151949760205831,-0.474959141514407,-0.454343842836926,-0.510498008883551,-0.144238673306141,0.385223167767162,0.48775565560228
2.37006628265179,1.48905108760433,-0.419896111025637,-0.273895403087875,-0.491143620905054,0.0420723278308839,-0.298188780766681,1.06777344294954,-1.39917819863475,0.329950830506621
-0.841401239130359,1.17169595687052,-0.878088640519295,-2.08237988874117,2.55696656031393,3.42773828778103,-0.768188206007599,3.67478689255804,3.89374222410907,-3.4137278464212
