"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
1.11061965522247,0.544522099550208,0.00533181310845657,-0.831442298385707,0.47252166096621,-0.963005082509143,-0.141351664454014,-0.812410511146391,-3.52563540199249,-1.05156264528541
3.68482137042641,3.65080747304881,8.02952661675939,-1.82700314452612,-13.7648970716938,0.662099089264632,12.4902794814649,2.70266593122486,14.6188742065306,-5.27401538197291
3.53690991858514,3.8413141544094,-8.66335790552677,-7.32506686238788,0.769544481049331,3.36401134835569,4.88139312283965,-4.10105768772379,8.48923697096487,-1.76317684664398
-0.214954339549457,0.517572757060625,1.44940738848867,-0.399479376278611,0.539034395703559,-1.09650715631219,-0.894565281121009,-0.0350896632300948,0.341818594122377,0.208821792736072
-0.671746135095518,-0.00310232472852971,-1.09325733827894,0.112950219234785,-0.274517472076502,0.229219998645822,-1.76039885398121,-1.06346878544815,-0.537954923388879,0.056462196064289
-0.596973925043551,-0.250363760913358,0.806702361457679,0.720085570964161,0.861894974839147,0.00366111916210304,0.733811625765782,-0.0181529534811727,0.288008251689202,0.783528664626906
-0.801164228762544,0.571796180761511,0.231026548162101,0.882622500094568,1.16690857615793,1.12556492653354,1.20918550502978,1.34502720516446,0.493605009905503,-0.824761975517575
-0.73425559846486,-0.565493694339456,0.750125963996097,0.473120260588142,-0.0509401997454379,-0.0869817634671513,0.654503958132888,0.242609850843176,-0.269791738970174,0.192928142867146
-0.383037125364665,-0.747894061228735,-0.22612575450881,0.820273408582489,-1.09034061809661,-0.123294349984347,-1.88897422639693,0.73101494139047,-0.49636622071203,-1.21969696493457
-0.878996675949499,1.08662756293886,-0.35625563272669,-0.269765432998837,1.4671117193292,0.210912015661878,-0.386001129650044,0.346034137132586,-0.847304119266932,0.309482640280219
3.99048783230355,6.78441470514771,-9.79334861556403,9.55343260750308,7.38059398806707,-6.04565872899927,5.3927333993284,1.21302529111067,-2.23421667899872,-2.05988028008855
-0.650626768336111,0.313548956372963,-1.47225188929074,-0.147763626243327,0.917337383966659,-0.0675849046646235,-0.75042102543158,0.95309214473207,-0.108038486291636,-0.152373605298921
1.90816884349635,1.9087020412852,1.65106387909608,1.51000960975779,0.992399776860667,2.53824237494912,-2.75440703949967,3.48781052588683,3.94375192878329,-0.911151920609545
0.176334846054732,-0.169349334143637,-1.49582633340496,1.7486949891881,-0.0683002349372846,-1.97309919007492,-0.414337040427592,1.37043599965014,2.62231353226218,0.302231362770403
1.96726794750401,0.238405178639631,3.64536610382095,1.97657682138284,-0.260614773972266,-0.10248417959735,3.96629095156356,1.33893347179512,1.34372224340822,2.99942933408331
-1.17712117887402,0.220946916383919,-0.553977419201886,-0.715831276885713,-0.195862375342909,0.0496391486150292,0.0580091187814046,-0.0203423232343586,0.568082577786574,-0.144960442080603
1.58282623567689,3.82191919775149,0.249487371431739,-1.14672047140682,-1.87089612987647,-3.50107842188422,1.14298432689286,1.15537635875417,0.36675352032281,1.04915683234343
-1.20276533785196,-0.0371491606915111,-0.528292732405379,-0.453588013568112,0.366563008925439,0.0771510624453944,0.719585536731316,0.788499774368762,-0.384737405989124,-0.323817132238616
0.151563822044921,1.12624992791976,-0.585581395912313,-0.328337932068979,1.57770510686344,0.116468144339159,-0.0725064016269024,-0.832668256102073,0.465726654327272,0.133110165899198
-1.42464811709721,0.35923082192821,-0.185056710098292,0.35127869320895,-0.167551378536949,0.258005957842259,0.374388745024605,-0.16651563211659,0.485783958383058,-0.165062763834503
1.36703119293636,-1.64143027699566,1.57004586454998,0.237897764472941,-4.67496224912823,0.496881497759561,0.267337352048939,-2.12284435126525,0.919761454575249,-1.65363115048944
1.74908302181293,-0.237893565772895,3.81764612929205,-2.34670094513499,-0.67612828185635,1.3929227819706,-2.21057605643869,0.221521291102365,2.21238973774628,-4.078651234716
4.17774160085937,-12.1380548644851,7.49329153215228,-11.2353815173481,-4.55253788099831,-11.3913991197888,-6.55296083132483,-0.816518374233523,-4.64553478843637,11.227309668559
-1.04389737852956,0.247749483886763,-0.019848694224988,-0.0560729569427641,0.419478728019953,0.905120916414247,0.590538608791557,-0.303820391149884,0.713771122238834,-0.261806942286032
6.16272410366576,30.9369231101645,-23.2700419636662,7.2455565200143,0.582437807622577,-11.996221165049,-26.8247164880439,14.7299914426771,16.4824157392444,4.84533471160706
-1.53394552607048,-0.169812565702111,-0.142795672391761,-0.411840195362442,-0.653914132472833,0.331697046382289,-0.564478539445351,-0.0406320317894218,-1.16432505428584,-0.154024285032427
1.94790619034909,3.35532822811147,-2.20520093473175,-5.04403389602647,-4.31409444231419,-0.064172319248014,0.394328684501537,1.31747606871352,0.211484173650518,0.906409120529234
2.70252692717603,-8.48106755488817,2.13316408794714,6.90417035531585,-3.7074610864375,5.88144875802543,2.31573316635216,-0.023531614866998,-3.18483283735505,-6.88560956488656
-1.18857106400655,-0.329711169575207,-0.572984672713587,-0.150648932902567,-0.514981710505977,-0.0596389584040601,-0.813565107701534,0.0339897520664967,0.129729530725499,-0.44856253401526
3.115805271032,-3.95702252767347,-3.13321894019827,-3.37312877256822,5.9360650996629,-0.411265364149236,1.85427718245497,-3.00457508700675,8.02935077117875,3.56851742634644
1.27263459304595,2.39413627026981,2.8042484639722,0.825128293210225,1.22785297447178,-1.37957496066834,-0.97394073814314,-1.97568914377544,0.393920620046248,-1.85547547575241
1.75487458092621,-0.502885312024667,-1.01889170554611,-0.385828983226774,0.167078465221683,0.178453307004596,3.73264798807606,-1.27452733789147,3.36091673729265,-1.4637358863079
-2.373080076029,0.129631791193934,0.0899190582673604,0.090632169719146,-0.23007566733899,0.245741789050796,-0.0017626530457246,-0.0954328498073347,0.319317428717762,-0.318246084222862
3.38892024433988,3.01255684963377,-1.47189965796733,3.45717987481052,-5.44244672368028,1.93896816713041,2.34792116669799,-5.49247036337612,-9.2868375514549,2.19428914277187
1.07682231989828,3.23620095851166,0.210186008608081,-3.98132653439103,-1.65292128051059,1.02603299701339,0.363068935289653,-2.97797385151524,0.286511657509552,-0.347607168941045
4.26913647830618,-0.214571775281373,-2.84856114359007,-1.05931272993255,1.29055248134169,8.3660318662701,6.18444589110414,2.88463288512483,-1.24748286351183,-8.37117304039036
2.17812186173175,4.76057505545894,-4.0616009530373,3.99481158136544,-7.34523733759167,-8.47720553298767,4.49764664302665,-3.75487111779434,2.89632181041327,-7.91543632149262
-0.0960273374976866,0.612901781348745,-0.566477469874555,0.310660531314921,-0.792282044718618,-0.720290626619387,0.923836230558131,-0.512356596051796,0.0398821230422606,-0.379188167407343
0.0119251912906221,0.683377301109877,-0.256367170895308,-0.965581386589821,-1.62417495708878,2.57791917836328,-0.615735487417334,1.23802582196135,-0.675833807769871,-1.267984163649
0.479711346374645,1.61332104768296,-0.445726005781233,-0.81162711912997,0.414659264845584,0.405016614770965,-0.857528877473481,-2.15132500511758,-0.534602800015869,-0.237198400587814
2.95786904648496,1.71062304959214,6.28754317264833,3.67694566268188,1.36240622732468,-0.265852765038909,3.07670713561096,-5.02360816152593,0.575092025202891,1.52586738042747
4.72080755268453,14.1895114380292,-3.09572207369888,13.3887972925272,6.03121967793843,4.24025605981943,1.42724549962365,4.00826222055966,11.05370976366,6.48904838118178
2.99195106967939,10.9384439536318,0.819770344706754,4.144758853248,-0.709106695634796,0.3468932374936,0.0514623289849342,1.80010896999816,-7.77774004778706,-0.932056096151779
3.54258232403587,1.21394588254391,-3.09416951720829,-15.9344130856315,-2.29167807613106,3.22407839174008,-6.00711516481532,2.22006063870827,6.75387798836213,-5.68300764738167
-0.110073948643437,-0.137018186185825,0.502413959002579,-0.873326840430921,1.38121479359005,1.02191937374323,-1.03183668064184,0.0413211737907907,0.0570567306097594,0.42345800425237
2.78910251384992,-2.18984373072353,7.47072429313095,-1.08036804018888,3.30154370297746,-2.60736864989114,1.71674046656921,-3.81814413873928,3.18203632886367,3.61705746264117
0.758051983277537,1.48353741420946,-0.18254196725621,1.63752418645175,-1.42820079290245,1.81368234578335,-0.598986064630621,0.588980569692738,1.92782953953034,0.465909976899541
-0.942855554962307,0.920395255591368,-1.17690472383212,-0.548605500600475,0.356675443022714,-0.672362617244489,-0.415931159056721,-0.999958794845155,-0.330943168401297,0.194991893178159
-0.44836610021894,-1.00977060580698,-0.600399090152321,-0.385966530672548,-0.0481608924682258,-0.493869261436154,-1.08376648159948,-0.589452994623834,-0.743101815052736,-1.04202615225811
2.99258143270435,1.27867126732418,-0.496559578247817,3.05902311982974,7.74272329519186,3.53983698294449,9.33511712839728,5.38684160152015,-3.19301381070934,-3.98957903837093
-1.04389737852956,0.247749483886763,-0.019848694224988,-0.0560729569427641,0.419478728019953,0.905120916414247,0.590538608791557,-0.303820391149884,0.713771122238834,-0.261806942286032
6.14405571284811,-2.34593890855785,23.4205465413415,28.634721827037,11.5479128810192,39.9963539775207,7.19515676877544,-15.9271700617839,-6.2802468159219,-36.862134205765
3.74313799001423,-7.96977216717213,6.21761883843875,1.43445941925806,-3.7894742385294,3.32228664952339,11.2024629050641,2.72044740941112,-5.98698250181116,5.85692280883955
-0.687943862731926,0.0868489754338562,0.680273052401927,0.647950242943215,1.06666755356254,0.379442942126601,-1.10271919305806,0.485821607045621,-0.145073849572456,0.435632674090472
6.04286113607093,0.562159248228376,9.7060820409652,-24.5050466298128,21.1209169828581,14.0136740253227,-2.21451612767647,10.7947679046486,1.21085836103015,32.6257119906931
-0.840455320897582,0.225632223937912,0.320886176481801,-0.598207719667296,-0.135317493106473,-0.274643553844818,-0.19298803635978,1.03768371275778,1.13662298465464,0.496513625868141
2.9067237299583,-3.08329057771675,-5.63781608220277,1.1894462370457,1.81683005930065,-4.68895920839785,-2.01657908915577,3.41373516798558,-7.97110779773173,3.84812447305132
-1.12144095794329,0.129560319033085,-0.432911671373877,0.531090993889323,-0.738869575134123,-0.277731211647109,-0.442108094045511,-0.609584856282824,0.297827510837607,-0.145268301369422
-1.09741004539466,-0.762145034267462,-0.743419853254377,0.0898944166420537,-0.0173252185922549,1.09459013261169,-0.213284132179299,0.921162615304953,-0.697836658418476,-0.162801794590075
0.287527652445177,-1.41239288591908,-0.464038344071212,-1.64900201109422,0.136524552416456,-0.707560786263584,0.837028877462086,0.325864336217043,-1.93894957863841,-0.302778691826295
0.542827227240872,-0.927017536915261,0.347377067486455,-0.214355813302378,-1.10960445686909,0.953727211045794,0.625968217234001,-0.0509780275118719,0.720947595361536,0.0702609259127904
2.32860888862537,0.685045532132679,-0.426132304766732,1.45308016656095,-0.941231536930376,-0.119635609498075,-1.75674630146407,0.234444172403814,0.450107531842159,2.0388725757232
5.81924093890445,24.7380480807782,-21.1218960460958,-16.255998709123,-41.7621572026112,11.9716561341008,12.3834365545976,34.0658002974217,-12.6752103143767,2.46213033949883
0.464550623002564,-1.07522590579033,-0.212289582177566,1.43651218978852,1.22369325553204,-1.49062354928599,-0.532444290674664,2.09132073993006,0.760436546156464,0.35752772891711
-0.418805923628883,0.581157051325746,-0.80313662394747,0.873228711015605,0.992789556878207,-0.108136323051086,0.381786637958534,0.733754454153013,0.0369280469148225,-0.87721981185568
-0.77565928186965,0.582005621968765,0.324418144650309,-0.485936999227664,-0.673435702154973,-0.354456172245478,-0.643263579286595,-0.440629481477455,-0.60779307563226,0.579261872041718
-1.28896653802171,-0.358280046574734,0.400125583443191,-0.422147096708917,0.331875840488183,0.07870943651323,-1.20923944591262,0.515023619413879,-0.69408789948516,-0.155449212515917
1.47268406096959,2.81099535860994,-2.05511432685651,-0.136655462741973,-1.04605498741711,-0.18496386805531,1.01696536517095,-1.22223548898446,-0.968685747652856,0.496157062641336
5.90296394523945,29.8432025347369,-26.924544528684,8.61027594015065,-3.169246907495,-13.1971631514472,16.496666012815,5.42908098857053,19.751451667983,4.23695326714244
2.32182010976113,-2.28197550065936,3.03579535032809,1.54900807123034,4.8418341872593,4.63167746177988,5.20412493600821,1.47039961650557,-3.9270466454698,-4.97228456492938
0.840866640436863,-3.45217926818354,0.973476774128501,0.634992338450905,1.13865524151819,-0.0975394458330314,0.691313505316882,-2.47549958060729,3.24382018188,-0.764949857044507
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144
